1*1*1,1*1*x,1*1*y,1*x*x,1*x*y,1*y*y,x*x*x,x*x*y,x*y*y,y*y*y
1.0,0.793953,-1.71486,0.6303614,-1.3615183,2.9407446,0.5004773,-1.0809815,2.334813,-5.0429654
1.0,0.67525136,-1.758096,0.45596442,-1.1871567,3.0909014,0.3078906,-0.8016292,2.0871356,-5.4341016
1.0,0.55430365,-1.7931781,0.30725253,-0.99396515,3.2154877,0.1703112,-0.5509585,1.7823565,-5.765942
1.0,0.4316823,-1.8200232,0.1863496,-0.7856718,3.3124843,0.08044382,-0.3391606,1.4299408,-6.028798
1.0,0.30797637,-1.8385891,0.094849445,-0.566242,3.3804097,0.029211387,-0.17438915,1.0410863,-6.2151847
1.0,0.18375625,-1.8488752,0.03376636,-0.33974236,3.4183395,0.0062047793,-0.062429782,0.6281412,-6.3200827
1.0,0.059479635,-1.8508972,0.003537827,-0.11009069,3.4258204,0.00021042865,-0.006548154,0.20376655,-6.3408413
1.0,-0.06426804,-1.8446777,0.0041303807,0.11855382,3.4028358,-0.00026545147,-0.007619221,-0.21869358,-6.2771354
1.0,-0.18690352,-1.8302746,0.034932926,0.34208477,3.349905,-0.0065290867,-0.063936844,-0.62610906,-6.131246
1.0,-0.3078653,-1.8077843,0.09478104,0.556554,3.268084,-0.029179791,-0.17134367,-1.0061296,-5.9079914
1.0,-0.4266134,-1.7773407,0.18199898,0.7582373,3.1589398,-0.0776432,-0.3234742,-1.347646,-5.614512
1.0,-0.5426296,-1.7391156,0.2944469,0.9436956,3.024523,-0.1597756,-0.51207715,-1.6411958,-5.259995
1.0,-0.6554174,-1.6933185,0.42957196,1.1098304,2.8673275,-0.28154892,-0.7274021,-1.8792963,-4.8552985
1.0,-0.76450175,-1.6401972,0.58446294,1.2539335,2.6902468,-0.44682294,-0.95863444,-2.0566983,-4.412535
1.0,-0.8694295,-1.5800369,0.7559077,1.3737307,2.4965165,-0.6572085,-1.194362,-2.170545,-3.9445882
1.0,-0.9697691,-1.5131607,0.94045216,1.4674165,2.2896552,-0.91202146,-1.4230553,-2.220437,-3.4646165
1.0,-1.0651106,-1.4399298,1.1344606,1.5336845,2.0733979,-1.2083259,-1.6335435,-2.208398,-2.9855475
1.0,-1.1550657,-1.3607432,1.3341767,1.5717477,1.851622,-1.5410616,-1.8154718,-2.1387448,-2.519582
1.0,-1.2392678,-1.2760373,1.5357847,1.581352,1.6282712,-1.9032487,-1.9597187,-2.0178642,-2.077735
1.0,-1.3173721,-1.1862869,1.7354692,1.5627813,1.4072766,-2.2862587,-2.0587645,-1.853907,-1.669434
1.0,-1.389101,-1.0919081,1.9296017,1.5167707,1.1922632,-2.6804116,-2.1069477,-1.6561742,-1.301842
1.0,-1.4542106,-0.9932615,2.1147287,1.4444115,0.98656845,-3.0752609,-2.1004784,-1.4346783,-0.97992045
1.0,-1.5124168,-0.8908357,2.2874048,1.347315,0.7935882,-3.4595094,-2.0377018,-1.2002362,-0.70695674
1.0,-1.563476,-0.7851233,2.444457,1.2275214,0.6164186,-3.8218498,-1.9192002,-0.9637556,-0.4839646
1.0,-1.607185,-0.6766204,2.5830436,1.0874542,0.4578152,-4.151429,-1.74774,-0.7357937,-0.30976713
1.0,-1.643382,-0.5658264,2.7007043,0.92986894,0.32015952,-4.4382887,-1.5281298,-0.5261444,-0.18115473
1.0,-1.6719457,-0.45324376,2.7954023,0.75779897,0.20542991,-4.673761,-1.2669986,-0.34346765,-0.093109824
1.0,-1.6927961,-0.3393784,2.8655586,0.5744984,0.11517769,-4.8508067,-0.97250867,-0.19497235,-0.03908882
1.0,-1.7058938,-0.22473939,2.9100735,0.38338152,0.05050779,-4.9642763,-0.65400815,-0.08616093,-0.01135109
1.0,-1.7112405,-0.10983912,2.9283442,0.18796115,0.012064632,-5.0111012,-0.32164675,-0.020645488,-0.0013251685
1.0,-1.7088788,0.004806791,2.9202666,-0.008214223,2.310524e-05,-4.9903817,0.014037111,-3.9484054e-05,1.1106206e-07
1.0,-1.6988919,0.11867945,2.8862336,-0.20162356,0.014084811,-4.903399,0.34253663,-0.023928571,0.0016715777
1.0,-1.6814045,0.2312567,2.827121,-0.38883603,0.053479657,-4.753534,0.65379065,-0.08992094,0.012367529
1.0,-1.6565816,0.34201312,2.7442627,-0.56657267,0.116972975,-4.5460954,0.93857384,-0.19377528,0.04000629
1.0,-1.6245865,0.45050642,2.6392813,-0.7318866,0.20295604,-4.2877407,1.1890131,-0.32971963,0.091432996
1.0,-1.5855708,0.55632657,2.5140347,-0.88209516,0.30949926,-3.9861803,1.3986243,-0.49073297,0.17218265
1.0,-1.5397487,0.6589775,2.370826,-1.0146598,0.43425137,-3.6504762,1.562321,-0.66863793,0.28616187
1.0,-1.4873604,0.75799245,2.212241,-1.1274079,0.57455254,-3.2903993,1.6768619,-0.8545667,0.4355065
1.0,-1.4286717,0.8529343,2.041103,-1.2185631,0.7274969,-2.916066,1.7409266,-1.0393543,0.62050706
1.0,-1.3639742,0.9433957,1.8604257,-1.2867674,0.8899954,-2.5375726,1.7551175,-1.2139307,0.8396178
1.0,-1.2935851,1.028999,1.6733623,-1.3310977,1.0588388,-2.1646364,1.7218881,-1.3696982,1.0895442
1.0,-1.2178472,1.1093962,1.4831519,-1.351075,1.23076,-1.8062524,1.645403,-1.4988776,1.3654004
1.0,-1.1371293,1.1842694,1.293063,-1.3466675,1.4024941,-1.47038,1.531335,-1.5948172,1.6609309
1.0,-1.0518256,1.2533301,1.1063372,-1.3182847,1.5708364,-1.1636738,1.3866057,-1.652246,1.9687765
1.0,-0.96235627,1.3163196,0.9261296,-1.2667685,1.7326972,-0.89126664,1.2190825,-1.667472,2.2807834
1.0,-0.8691669,1.373009,0.75545114,-1.1933739,1.8851537,-0.6566131,1.0372411,-1.6385132,2.588333
1.0,-0.77272904,1.423199,0.59711015,-1.0997472,2.0254955,-0.46140435,0.8498066,-1.5651592,2.8826833
1.0,-0.6735397,1.4667202,0.45365572,-0.9878943,2.1512682,-0.30555514,0.665386,-1.4489646,3.1553085
1.0,-0.57205963,1.503445,0.3272522,-0.8600602,2.260347,-0.18720779,0.49200574,-1.2930533,3.3983073
1.0,-0.46866202,1.5332717,0.2196441,-0.7185862,2.350922,-0.102938846,0.33677405,-1.1017879,3.604602
1.0,-0.36384705,1.5560837,0.13238467,-0.5661765,2.4213965,-0.048167773,0.20600162,-0.8810179,3.7678955
1.0,-0.2581124,1.5717994,0.06662201,-0.40570092,2.4705534,-0.017195968,0.104716435,-0.6376805,3.8832142
1.0,-0.15194681,1.5803736,0.023087833,-0.24013273,2.4975808,-0.0035081229,0.036487404,-0.37949947,3.947111
1.0,-0.04583002,1.5817978,0.0021003906,-0.07249382,2.5020845,-9.626094e-05,0.0033223934,-0.114670575,3.9577918
1.0,0.059767205,1.5761001,0.003572119,0.0941991,2.4840915,0.00021349556,0.005630017,0.14846721,3.9151769
1.0,0.1643831,1.563345,0.027021803,0.25698748,2.4440475,0.0044419277,0.0422444,0.4017601,3.8208892
1.0,0.26756486,1.5436337,0.07159095,0.41302213,2.382805,0.019155225,0.110510215,0.6375549,3.678178
1.0,0.3688687,1.517104,0.13606413,0.5596122,2.3016047,0.050189797,0.20642343,0.8489899,3.4917736
1.0,0.46785986,1.4839303,0.21889286,0.69427145,2.2020493,0.10241118,0.32482174,1.0302504,3.2676878
1.0,0.5641124,1.4443235,0.31822282,0.81476086,2.0860705,0.17951345,0.45961672,1.1767783,3.0129607
1.0,0.6572097,1.3985312,0.43192458,0.91912824,1.9558895,0.28386503,0.60406,1.2854296,2.7353725
1.0,0.74674374,1.3468374,0.5576262,1.0057424,1.813971,0.4164039,0.7510318,1.3545715,2.443124
1.0,0.83232003,1.2895577,0.69275665,1.0733247,1.6629591,0.57659525,0.89334965,1.3841141,2.1444817
1.0,0.9136423,1.2269269,0.83474225,1.1209723,1.5053496,0.7626558,1.0241677,1.3753511,1.846954
1.0,0.9903762,1.1592338,0.980845,1.1480775,1.3438231,0.9714055,1.1370287,1.3308903,1.5578051
1.0,1.0621806,1.0868196,1.1282277,1.1543988,1.1811769,1.1983817,1.2261801,1.2546233,1.2837263
1.0,1.128747,1.0100389,1.2740698,1.1400783,1.0201784,1.4381024,1.28686,1.1515234,1.03042
1.0,1.1897997,0.92925876,1.4156232,1.1056317,0.8635219,1.684308,1.3154804,1.027418,0.8024352
1.0,1.2450954,0.84485996,1.5502625,1.0519313,0.71378833,1.9302247,1.3097547,0.8887346,0.6030512
1.0,1.2944236,0.757236,1.6755325,0.98018414,0.57340634,2.1688488,1.2687734,0.7422307,0.43420395
1.0,1.3376067,0.6667935,1.7891916,0.89190745,0.4446136,2.3932347,1.1930214,0.5947181,0.2964655
1.0,1.3744993,0.5739522,1.8892484,0.7888969,0.32942113,2.5967705,1.0843383,0.45278913,0.18907198
1.0,1.4049891,0.47914475,1.9739945,0.67319316,0.22957969,2.7734406,0.9458291,0.32255697,0.11000191
1.0,1.4289961,0.3828171,2.0420299,0.5470441,0.14654893,2.9180527,0.7817239,0.20941783,0.056101434
1.0,1.4464732,0.28542802,2.092285,0.412864,0.081469156,3.026434,0.5971967,0.11784295,0.023253579
1.0,1.457406,0.18744953,2.1240323,0.27319008,0.035137326,3.0955777,0.39814886,0.051209353,0.0065864753
1.0,1.4618078,0.089280434,2.136882,0.13051084,0.007970996,3.123711,0.19078177,0.0116520645,0.00071165396
1.0,1.459693,-0.00868112,2.1307034,-0.0126717705,7.536185e-05,3.110173,-0.018496893,0.00011000516,-6.542253e-07
1.0,1.4510947,-0.10596517,2.105676,-0.1537655,0.011228616,3.0555353,-0.2231283,0.016293786,-0.0011898422
1.0,1.4360762,-0.20211913,2.0623147,-0.29025847,0.04085214,2.961641,-0.41683325,0.058666788,-0.008256999
1.0,1.4147301,-0.2967078,2.0014613,-0.41976145,0.088035524,2.8315272,-0.5938492,0.124546506,-0.026120827
1.0,1.3871789,-0.38931343,1.9242653,-0.54004735,0.15156494,2.6693003,-0.74914235,0.2102477,-0.05900627
1.0,1.3535748,-0.47953564,1.8321646,-0.6490873,0.22995444,2.4799716,-0.8785882,0.31126052,-0.11027134
1.0,1.3140996,-0.5669914,1.7268577,-0.74508315,0.32147923,2.2692628,-0.9791134,0.42245573,-0.18227595
1.0,1.2689648,-0.6513151,1.6102716,-0.8264959,0.42421135,2.0433779,-1.0487942,0.5383093,-0.27629524
1.0,1.2184118,-0.7321586,1.4845273,-0.8920707,0.5360562,1.8087656,-1.0869094,0.6531372,-0.39247817
1.0,1.1627115,-0.8091911,1.3518981,-0.9408558,0.6547902,1.5718673,-1.0939438,0.76133215,-0.5298504
1.0,1.1021645,-0.8820992,1.2147666,-0.97221845,0.778099,1.3388727,-1.0715446,0.8575931,-0.68636054
1.0,1.0371014,-0.9505868,1.0755793,-0.98585486,0.90361524,1.1154847,-1.0224315,0.93714064,-0.85896474
1.0,0.96788204,-1.0143754,0.93679565,-0.9817958,1.0289576,0.90670764,-0.9502625,0.9959095,-1.0437493
1.0,0.8948874,-1.0732083,0.80082345,-0.9604006,1.1517761,0.7166468,-0.8594504,1.03071,-1.2360958
1.0,0.8183915,-1.1269027,0.66976464,-0.9222476,1.2699097,0.5481297,-0.7547596,1.0392833,-1.4310646
1.0,0.73874104,-1.1752431,0.54573834,-0.86820036,1.3811964,0.4031593,-0.64137524,1.0203465,-1.6232417
1.0,0.6563257,-1.2180222,0.43076342,-0.7994193,1.4835782,0.2827211,-0.5246794,0.9737105,-1.8070312
1.0,0.5715374,-1.2550646,0.32665497,-0.7173163,1.5751872,0.18669553,-0.40997308,0.90027833,-1.9769616
1.0,0.48477,-1.2862278,0.23500195,-0.62352467,1.654382,0.113921896,-0.30226606,0.80199474,-2.1279123
1.0,0.39642003,-1.3114011,0.15714884,-0.5198657,1.7197729,0.06229695,-0.20608518,0.68175244,-2.2553122
1.0,0.306886,-1.3305064,0.09417901,-0.40831378,1.7702473,0.028902218,-0.12530577,0.5432641,-2.3553255
1.0,0.21656868,-1.3434981,0.046901993,-0.2909596,1.8049872,0.010157502,-0.06301274,0.39090368,-2.4249969
1.0,0.12587117,-1.3503625,0.01584355,-0.1699717,1.8234789,0.0019942462,-0.021394538,0.22952342,-2.4623578
1.0,0.03519876,-1.3511184,0.0012389526,-0.047557693,1.8255211,4.3609598e-05,-0.0016739718,0.06425608,-2.4664953
1.0,-0.05504102,-1.3458173,0.0030295139,0.074075155,1.8112242,-0.00016674753,-0.004077172,-0.09969163,-2.437577
1.0,-0.14443839,-1.3345424,0.020862447,0.19275916,1.7810034,-0.0030133382,-0.027841821,-0.25724524,-2.3768246
1.0,-0.23258132,-1.3174098,0.05409407,0.3064049,1.7355684,-0.01258127,-0.07126405,-0.4036608,-2.286455
1.0,-0.31906405,-1.2945634,0.10180187,0.41304865,1.6758944,-0.032481316,-0.13178897,-0.5347177,-2.1695516
1.0,-0.4035839,-1.2661182,0.16287997,0.5109849,1.6030552,-0.065735735,-0.20622529,-0.6469673,-2.0296574
1.0,-0.48577273,-1.2322228,0.23597515,0.59858024,1.518373,-0.11463029,-0.29077396,-0.73758423,-1.8709738
1.0,-0.56525016,-1.1930587,0.31950775,0.6743766,1.4233891,-0.1806018,-0.3811915,-0.8045709,-1.6981869
1.0,-0.6416595,-1.1488278,0.41172692,0.7371563,1.3198053,-0.2641885,-0.47300333,-0.8468656,-1.516229
1.0,-0.7146677,-1.0997518,0.5107499,0.7859571,1.209454,-0.36501643,-0.56169814,-0.86435777,-1.3300993
1.0,-0.78396547,-1.0460726,0.61460185,0.8200848,1.0942678,-0.48182663,-0.64291817,-0.85786825,-1.1446836
1.0,-0.8492671,-0.98805195,0.72125465,0.83912003,0.97624665,-0.61253786,-0.71263707,-0.8290942,-0.96458244
1.0,-0.91031075,-0.92597175,0.8286657,0.84292203,0.85742366,-0.7543433,-0.767321,-0.780522,-0.7939501
1.0,-0.96685797,-0.86013377,0.93481433,0.8316272,0.7398301,-0.9038327,-0.80406535,-0.71531063,-0.63635284
1.0,-1.0186942,-0.7908599,1.0377378,0.80564433,0.6254594,-1.0571375,-0.8207052,-0.6371518,-0.4946507
1.0,-1.0656284,-0.71849203,1.1355639,0.7656455,0.5162308,-1.2100892,-0.8158936,-0.5501102,-0.37090772
1.0,-1.1074935,-0.6433921,1.2265419,0.71255255,0.41395336,-1.3583872,-0.7891474,-0.45845068,-0.26633433
1.0,-1.1441457,-0.56594205,1.3090694,0.6475202,0.32029042,-1.4977663,-0.7408574,-0.3664589,-0.1812658
1.0,-1.175466,-0.486541,1.3817202,0.5719124,0.23672214,-1.624165,-0.6722635,-0.27825883,-0.11517503
1.0,-1.2013751,-0.40549508,1.4433022,0.4871517,0.16442625,-1.7339474,-0.5852519,-0.19753762,-0.06667404
1.0,-1.221785,-0.32315415,1.4927585,0.3948249,0.104428604,-1.8238298,-0.4823911,-0.1275893,-0.033746537
1.0,-1.2366179,-0.23991586,1.5292239,0.29668427,0.05755962,-1.8910657,-0.36688507,-0.071179256,-0.013809466
1.0,-1.2458254,-0.15617058,1.552081,0.19456127,0.024389248,-1.9336219,-0.24238938,-0.030384745,-0.003808883
1.0,-1.249388,-0.07230124,1.5609703,0.0903323,0.005227469,-1.9502575,-0.11286009,-0.006531137,-0.0003779525
1.0,-1.2473146,0.011316569,1.5557936,-0.0141153205,0.00012806473,-1.940564,0.017606245,-0.000159737,1.4492532e-06
1.0,-1.2396432,0.09431462,1.5367153,-0.11691648,0.008895247,-1.9049788,0.14493471,-0.011026933,0.0008389519
1.0,-1.2264405,0.17633207,1.5041565,-0.2162608,0.031093,-1.8447584,0.265231,-0.038133714,0.005482693
1.0,-1.2078022,0.25701544,1.4587861,-0.3104238,0.06605694,-1.761925,0.37493056,-0.07978371,0.016977651
1.0,-1.1838524,0.33601865,1.4015065,-0.3977965,0.112908535,-1.659177,0.47093236,-0.13366704,0.037939373
1.0,-1.1547444,0.4130029,1.3334346,-0.4769128,0.1705714,-1.5397761,0.55071235,-0.19696636,0.070446484
1.0,-1.1206602,0.48763686,1.2558793,-0.54647523,0.2377897,-1.4074138,0.61241305,-0.26648146,0.11595503
1.0,-1.0818105,0.55959654,1.170314,-0.6053774,0.3131483,-1.2660578,0.6549036,-0.33876708,0.1752367
1.0,-1.038435,0.62856525,1.0783472,-0.65272415,0.39509428,-1.1197934,0.67781156,-0.41027972,0.24834253
1.0,-0.9907728,0.6942577,0.9816307,-0.6878516,0.48199373,-0.972573,0.68150467,-0.47754627,0.33462784
1.0,-0.9390042,0.75644976,0.8817288,-0.7103095,0.5722162,-0.8279471,0.6669836,-0.53731346,0.43285283
1.0,-0.883389,0.8148657,0.78037614,-0.7198434,0.6640061,-0.6893757,0.63590175,-0.5865757,0.5410758
1.0,-0.82420355,0.8692496,0.6793115,-0.7164386,0.75559485,-0.5598909,0.59049124,-0.62276393,0.6568005
1.0,-0.7617342,0.9193715,0.580239,-0.70031667,0.84524393,-0.44198787,0.5334552,-0.6438512,0.7770932
1.0,-0.6962773,0.9650274,0.4848021,-0.6719267,0.9312779,-0.33755672,0.46784732,-0.64842767,0.89870864
1.0,-0.6281394,1.0060391,0.3945591,-0.6319328,1.0121148,-0.2478381,0.39694187,-0.63574916,1.0182271
1.0,-0.5576368,1.0422543,0.3109588,-0.58119935,1.086294,-0.17340207,0.32409814,-0.60575753,1.1321948
1.0,-0.4850961,1.0735469,0.23531823,-0.5207734,1.1525029,-0.114151955,0.25262514,-0.55907464,1.237266
1.0,-0.41085383,1.0998162,0.16880088,-0.4518637,1.2095957,-0.069352485,0.18564993,-0.49696702,1.3303329
1.0,-0.3352566,1.1209878,0.11239699,-0.37581855,1.2566136,-0.037681833,0.12599565,-0.421288,1.4086485
1.0,-0.25866103,1.1370128,0.06690553,-0.2941009,1.2927982,-0.017305853,0.07607245,-0.3343965,1.4699281
1.0,-0.18143377,1.147869,0.03291821,-0.20826219,1.3176032,-0.0059724753,0.037785795,-0.23905772,1.5124359
1.0,-0.10394158,1.1535589,0.010803852,-0.11990273,1.330698,-0.0011229696,0.0124628795,-0.13831486,1.5350385
1.0,-0.026468175,1.1540986,0.00070056424,-0.030546883,1.3319436,-1.8542658e-05,0.00080852024,-0.035254117,1.5371944
1.0,0.050633825,1.1495066,0.0025637844,0.058203913,1.3213654,0.0001298142,0.002947087,0.06690578,1.5189182
1.0,0.12699927,1.1398226,0.016128816,0.14475664,1.2991955,0.0020483478,0.01838399,0.16499689,1.4808525
1.0,0.202277,1.1251098,0.04091599,0.22758384,1.265872,0.008276363,0.046034977,0.25605682,1.424245
1.0,0.27612993,1.1054547,0.07624774,0.30524912,1.22203,0.021054283,0.08428842,0.3374391,1.3508989
1.0,0.3482349,1.0809667,0.12126754,0.37643033,1.168489,0.04222959,0.13108617,0.40690866,1.2630978
1.0,0.4182828,1.051779,0.17496051,0.43994108,1.1062391,0.07318297,0.18401979,0.4627208,1.1635191
1.0,0.48597863,1.0180477,0.23617524,0.49474943,1.0364211,0.11477612,0.24043766,0.5036785,1.0551261
1.0,0.55104125,0.97995234,0.30364645,0.5399942,0.9603066,0.16732173,0.29755905,0.52916855,0.9410547
1.0,0.6132036,0.93769556,0.37601864,0.57499826,0.879273,0.23057598,0.352591,0.53917336,0.82449037
1.0,0.67221266,0.8915035,0.45186988,0.59927994,0.7947785,0.30375263,0.40284356,0.53426015,0.70854783
1.0,0.72782946,0.84162545,0.52973574,0.6125598,0.7083334,0.38555726,0.44583908,0.5155459,0.5961514
1.0,0.7798289,0.7883339,0.60813314,0.6147656,0.62147033,0.4742398,0.47941196,0.48464054,0.48992613
1.0,0.82800007,0.7319247,0.6855841,0.6060337,0.5357138,0.56766367,0.50179595,0.44357106,0.39210215
1.0,0.87216306,0.67268014,0.7606684,0.5866868,0.45249858,0.6634269,0.5116865,0.39465255,0.3043868
1.0,0.91217804,0.61081475,0.8320688,0.5571718,0.37309465,0.7589949,0.50823987,0.34032875,0.22789173
1.0,0.94787264,0.54663086,0.89846253,0.51813644,0.2988053,0.85162807,0.49112734,0.28322935,0.1633362
1.0,0.97909665,0.48043847,0.95863026,0.47039568,0.23082112,0.93859166,0.46056286,0.2259962,0.11089535
1.0,1.0057255,0.4125491,1.0114838,0.41491115,0.17019677,1.0172751,0.41728672,0.17117123,0.070214525
1.0,1.02766,0.34327573,1.0560851,0.35277075,0.117838226,1.0852964,0.36252838,0.12109763,0.040451
1.0,1.0448267,0.27293265,1.0916629,0.28516734,0.07449223,1.1405987,0.29795045,0.07783148,0.020331362
1.0,1.0571775,0.20183577,1.1176244,0.21337624,0.040737677,1.1815274,0.22557656,0.043066956,0.00822232
1.0,1.06469,0.13030237,1.1335648,0.13873163,0.016978707,1.2068951,0.14770618,0.01807706,0.0022123659
1.0,1.0673673,0.05865121,1.1392729,0.062602386,0.0034399643,1.2160227,0.066819735,0.0036717055,0.00020175807
1.0,1.0652379,-0.012797521,1.1347318,-0.013632405,0.00016377655,1.2087592,-0.014521753,0.00017446099,-2.095934e-06
1.0,1.0583562,-0.08372215,1.1201178,-0.088607855,0.0070093987,1.1854836,-0.09377867,0.00741844,-0.00058684195
1.0,1.0468017,-0.15379958,1.0957937,-0.16099766,0.02365431,1.1470788,-0.16853262,0.024761371,-0.003638023
1.0,1.0306797,-0.22270525,1.0623007,-0.22953777,0.049597625,1.0948917,-0.23657992,0.051119268,-0.0110456515
1.0,1.0101057,-0.29014266,1.0203136,-0.29307476,0.08418276,1.0306246,-0.29603648,0.08503349,-0.02442501
1.0,0.98517257,-0.3558749,0.970565,-0.3505982,0.12664694,0.956174,-0.3453997,0.12476909,-0.045070466
1.0,0.9560154,-0.4195977,0.91396546,-0.40114185,0.17606221,0.87376505,-0.3834978,0.1683182,-0.0738753
1.0,0.9227875,-0.4810199,0.85153675,-0.44387916,0.23138016,0.78578746,-0.40960613,0.21351472,-0.111298464
1.0,0.8856576,-0.5398693,0.7843894,-0.47813937,0.29145887,0.6947004,-0.42346776,0.25813276,-0.1573497
1.0,0.8448101,-0.5958924,0.71370417,-0.50341594,0.3550878,0.6029445,-0.4252909,0.29998177,-0.21159412
1.0,0.8004449,-0.64885485,0.640712,-0.5193726,0.4210126,0.5128547,-0.4157291,0.3369974,-0.27317607
1.0,0.7527774,-0.6985408,0.5666738,-0.5258457,0.48795927,0.42657924,-0.3958448,0.3673247,-0.34085944
1.0,0.7020386,-0.74475366,0.49285817,-0.5228458,0.554658,0.34600547,-0.36705792,0.38939133,-0.41308358
1.0,0.64847493,-0.7873155,0.42051974,-0.5105544,0.61986566,0.2726965,-0.3310817,0.40196735,-0.48802984
1.0,0.5923485,-0.82606727,0.35087678,-0.4893197,0.6823871,0.20784134,-0.28984782,0.404211,-0.5636977
1.0,0.533937,-0.86086893,0.2850887,-0.45964974,0.7410953,0.1522194,-0.245424,0.3956982,-0.63798594
1.0,0.47353345,-0.8915992,0.22423393,-0.42220205,0.7949491,0.10618227,-0.1999268,0.37643498,-0.70877594
1.0,0.41144657,-0.9181556,0.16928828,-0.37777197,0.8430097,0.06965309,-0.15543298,0.34685346,-0.7740141
1.0,0.34797758,-0.94045925,0.12108839,-0.32725874,0.8844636,0.042136047,-0.113878705,0.3077735,-0.83180195
1.0,0.28335515,-0.95845336,0.08029014,-0.2715827,0.91863286,0.022750624,-0.07695435,0.26029935,-0.8804667
1.0,0.21788621,-0.97206986,0.0474744,-0.21180062,0.9449198,0.010344017,-0.046148434,0.205885,-0.9185281
1.0,0.15188292,-0.9812604,0.02306842,-0.14903669,0.962872,0.0035036989,-0.022636129,0.14624381,-0.9448282
1.0,0.08565132,-0.98599905,0.007336149,-0.08445212,0.97219414,0.0006283509,-0.007233436,0.083269715,-0.95858246
1.0,0.01949142,-0.9862828,0.00037991544,-0.019224051,0.9727538,7.405091e-06,-0.00037470405,0.018960353,-0.95941037
1.0,-0.046302896,-0.98213124,0.0021439581,0.04547552,0.9645818,-9.927147e-05,-0.0021056484,-0.04466293,-0.9473459
1.0,-0.11144378,-0.9735865,0.012419716,0.10850016,0.9478707,-0.0013841002,-0.012091668,-0.105634294,-0.9228341
1.0,-0.17564946,-0.9607136,0.030852735,0.16874884,0.92297065,-0.0054192664,-0.029640643,-0.1621193,-0.8867105
1.0,-0.23864427,-0.9436002,0.056951087,0.22518478,0.8903813,-0.013591051,-0.053739056,-0.21248439,-0.84016395
1.0,-0.3001586,-0.9223565,0.09009518,0.27685323,0.8507415,-0.027042842,-0.08309987,-0.25535735,-0.7846869
1.0,-0.35992885,-0.89711547,0.12954877,0.32289773,0.8048162,-0.04662834,-0.116220206,-0.28967655,-0.72201306
1.0,-0.41769764,-0.8680328,0.17447132,0.36257526,0.753481,-0.07287626,-0.15144683,-0.31472722,-0.6540462
1.0,-0.4732135,-0.8352868,0.22393101,0.39526898,0.697704,-0.10596718,-0.18704662,-0.33016297,-0.582783
1.0,-0.5262313,-0.7990783,0.27691936,0.4205,0.6385261,-0.14572364,-0.22128026,-0.33601242,-0.5102323
1.0,-0.57655805,-0.7595705,0.3324192,0.43793648,0.57694733,-0.19165896,-0.2524958,-0.33264363,-0.43823215
1.0,-0.6240003,-0.7169319,0.3893764,0.4473657,0.5139913,-0.24297099,-0.27915636,-0.32073075,-0.36849678
1.0,-0.66834617,-0.6713783,0.4466866,0.44871312,0.45074883,-0.29854128,-0.2998957,-0.30125627,-0.302623
1.0,-0.70940423,-0.6231333,0.50325435,0.4420534,0.3882951,-0.35701078,-0.31359455,-0.2754582,-0.24195962
1.0,-0.74700344,-0.5724279,0.55801415,0.42760563,0.32767373,-0.41683847,-0.31942287,-0.2447734,-0.1875696
1.0,-0.78099364,-0.51950103,0.6099511,0.405727,0.2698813,-0.4763679,-0.3168702,-0.2107756,-0.14020362
1.0,-0.81124496,-0.46459913,0.65811837,0.3769037,0.21585235,-0.53389525,-0.30576125,-0.17510913,-0.100284815
