x,y
1.1021645,-0.8820992
1.0371014,-0.9505868
0.96788204,-1.0143754
0.8948874,-1.0732083
0.8183915,-1.1269027
0.73874104,-1.1752431
0.6563257,-1.2180222
0.5715374,-1.2550646
0.48477,-1.2862278
0.39642003,-1.3114011
0.306886,-1.3305064
0.21656868,-1.3434981
0.12587117,-1.3503625
0.03519876,-1.3511184
-0.05504102,-1.3458173
-0.14443839,-1.3345424
-0.23258132,-1.3174098
-0.31906405,-1.2945634
-0.4035839,-1.2661182
-0.48577273,-1.2322228
-0.56525016,-1.1930587
-0.6416595,-1.1488278
-0.7146677,-1.0997518
-0.78396547,-1.0460726
-0.8492671,-0.98805195
-0.91031075,-0.92597175
-0.96685797,-0.86013377
-1.0186942,-0.7908599
-1.0656284,-0.71849203
-1.1074935,-0.6433921
-1.1441457,-0.56594205
-1.175466,-0.486541
-1.2013751,-0.40549508
-1.221785,-0.32315415
-1.2366179,-0.23991586
-1.2458254,-0.15617058
-1.249388,-0.07230124
-1.2473146,0.011316569
-1.2396432,0.09431462
-1.2264405,0.17633207
-1.2078022,0.25701544
-1.1838524,0.33601865
-1.1547444,0.4130029
-1.1206602,0.48763686
-1.0818105,0.55959654
-1.038435,0.62856525
-0.9907728,0.6942577
-0.9390042,0.75644976
-0.883389,0.8148657
-0.82420355,0.8692496
-0.7617342,0.9193715
-0.6962773,0.9650274
-0.6281394,1.0060391
-0.5576368,1.0422543
-0.4850961,1.0735469
-0.41085383,1.0998162
-0.3352566,1.1209878
-0.25866103,1.1370128
-0.18143377,1.147869
-0.10394158,1.1535589
-0.026468175,1.1540986
0.050633825,1.1495066
0.12699927,1.1398226
0.202277,1.1251098
0.27612993,1.1054547
0.3482349,1.0809667
0.4182828,1.051779
0.48597863,1.0180477
0.55104125,0.97995234
0.6132036,0.93769556
0.67221266,0.8915035
0.72782946,0.84162545
0.7798289,0.7883339
0.82800007,0.7319247
0.87216306,0.67268014
0.91217804,0.61081475
0.94787264,0.54663086
0.97909665,0.48043847
1.0057255,0.4125491
1.02766,0.34327573
1.0448267,0.27293265
1.0571775,0.20183577
1.06469,0.13030237
1.0673673,0.05865121
1.0652379,-0.012797521
1.0583562,-0.08372215
1.0468017,-0.15379958
1.0306797,-0.22270525
1.0101057,-0.29014266
0.98517257,-0.3558749
0.9560154,-0.4195977
0.9227875,-0.4810199
0.8856576,-0.5398693
0.8448101,-0.5958924
0.8004449,-0.64885485
0.7527774,-0.6985408
0.7020386,-0.74475366
0.64847493,-0.7873155
0.5923485,-0.82606727
0.533937,-0.86086893
0.47353345,-0.8915992
0.41144657,-0.9181556
0.34797758,-0.94045925
0.28335515,-0.95845336
0.21788621,-0.97206986
0.15188292,-0.9812604
0.08565132,-0.98599905
0.01949142,-0.9862828
-0.046302896,-0.98213124
-0.11144378,-0.9735865
-0.17564946,-0.9607136
-0.23864427,-0.9436002
-0.3001586,-0.9223565
-0.35992885,-0.89711547
-0.41769764,-0.8680328
-0.4732135,-0.8352868
-0.5262313,-0.7990783
-0.57655805,-0.7595705
-0.6240003,-0.7169319
-0.66834617,-0.6713783
-0.70940423,-0.6231333
-0.74700344,-0.5724279
-0.78099364,-0.51950103
-0.81124496,-0.46459913
-0.8376483,-0.4079763
-0.8601148,-0.3498944
-0.8785766,-0.29062286
-0.89298594,-0.23043889
-0.90331596,-0.16962723
-0.90956014,-0.108480416
-0.9117308,-0.047269277
-0.90984297,0.013778576
-0.9039204,0.07437204
-0.89400524,0.13422744
-0.8801577,0.19307241
-0.8624563,0.2506459
-0.8409977,0.30669826
-0.81589663,0.36099106
-0.7872863,0.41329724
-0.7553178,0.46340102
-0.7201608,0.511098
-0.6820027,0.5561952
-0.6410497,0.5985107
-0.5975256,0.63787407
-0.5516725,0.6741263
-0.50368273,0.7071486
-0.45375377,0.7368207
-0.40213147,0.76301444
-0.34906247,0.78562194
-0.29479423,0.8045555
-0.23957516,0.8197474
-0.18365443,0.83115035
-0.12728208,0.8387372
-0.07070905,0.84250087
-0.014187082,0.8424545
0.0420312,0.83863145
0.09769233,0.8310853
0.152542,0.81988984
0.20632504,0.80513877
0.25883573,0.78691727
0.30986843,0.76531136
0.3591854,0.7404378
0.40656397,0.7124251
0.45179656,0.68141395
0.4946906,0.64755696
0.53506863,0.61101896
0.57276833,0.5719766
0.6076423,0.5306186
0.6395584,0.48714584
0.6683993,0.44177106
0.694063,0.39471915
0.71646243,0.34622693
0.73552567,0.29654336
0.7512034,0.2458794
0.7634491,0.19443545
0.7722163,0.14246142
0.7774768,0.09020224
0.7792199,0.03789784
0.77745295,-0.014216894
0.772201,-0.065912105
0.76350695,-0.11696297
0.7514317,-0.1671497
0.7360538,-0.21625748
0.71746975,-0.26407662
0.6957938,-0.3104024
0.67115813,-0.35503513
0.64371276,-0.39778015
0.6136187,-0.4384508
0.58099216,-0.4768922
0.5459875,-0.5129469
0.5087778,-0.5464664
0.46954337,-0.57731664
0.42847183,-0.6053779
0.38575783,-0.63054484
0.34160334,-0.6527265
