1*1*1*1,1*1*1*x,1*1*1*y,1*1*1*z,1*1*x*x,1*1*x*y,1*1*x*z,1*1*y*y,1*1*y*z,1*1*z*z,1*x*x*x,1*x*x*y,1*x*x*z,1*x*y*y,1*x*y*z,1*x*z*z,1*y*y*y,1*y*y*z,1*y*z*z,1*z*z*z,x*x*x*x,x*x*x*y,x*x*x*z,x*x*y*y,x*x*y*z,x*x*z*z,x*y*y*y,x*y*y*z,x*y*z*z,x*z*z*z,y*y*y*y,y*y*y*z,y*y*z*z,y*z*z*z,z*z*z*z
1.0,2.8488367,4.566952,14.400489,8.11587,13.010501,41.02464,20.857052,65.76634,207.37408,23.120789,37.064793,116.8725,59.418335,187.35757,590.7749,95.25317,300.35175,947.0675,2986.288,65.86735,105.59154,332.95065,169.27313,533.7511,1683.0211,271.36072,855.6531,2698.0408,8507.447,435.01663,1371.6921,4325.212,13638.235,43004.008
1.0,3.5258548,5.8755393,13.702491,12.431652,20.7163,48.312992,34.52196,80.50952,187.75826,43.832203,73.04266,170.3446,121.71943,283.8649,662.00836,202.83514,473.03687,1103.181,2572.7559,154.54597,257.5378,600.61035,429.16504,1000.8664,2334.1453,715.1673,1667.8594,3889.656,9071.163,1191.7659,2779.3467,6481.783,15116.327,35253.16
1.0,4.4375143,7.558388,13.389324,19.691534,33.540455,59.415318,57.129234,101.20171,179.274,87.38146,148.83626,263.6563,253.51178,449.08405,795.53094,431.80493,764.9218,1355.0225,2400.3577,387.75647,660.463,1169.9788,1124.9622,1992.8169,3530.18,1916.1405,3394.3516,6012.9316,10651.622,3263.7493,5781.576,10241.786,18142.836,32139.168
1.0,5.641706,9.716962,13.63793,31.828846,54.820244,76.94119,94.41935,132.51924,185.99313,179.569,309.2797,434.0796,532.6862,747.63464,1049.3186,917.4692,1287.6844,1807.2882,2536.5613,1013.07544,1744.8651,2448.9495,3005.259,4217.9346,5919.947,5176.0913,7264.7373,10196.188,14310.533,8915.014,12512.381,17561.35,24647.67,34593.445
1.0,7.1795583,12.32728,14.728584,51.54606,88.504425,105.74473,151.96184,181.56339,216.9312,370.0779,635.42267,759.20044,1091.0188,1303.5449,1557.4702,1873.2761,2238.1826,2674.1716,3195.0894,2656.996,4562.054,5450.7236,7833.033,9358.877,11181.948,13449.295,16069.163,19199.371,22939.33,23092.398,27590.705,32965.26,39386.76,47059.145
1.0,9.063106,15.168421,17.047312,82.139885,137.47299,154.50159,230.081,258.5808,290.61084,744.44244,1245.9323,1400.2642,2085.2483,2343.5452,2633.8367,3489.9653,3922.2625,4408.1074,4954.134,6746.9604,11292.016,12690.742,18898.826,21239.797,23870.74,31629.924,35547.88,39951.145,44899.836,52937.26,59494.527,66864.03,75146.38,84454.66
1.0,11.192331,17.685467,20.957531,125.26828,197.9416,234.56363,312.77573,370.6437,439.2181,1402.0441,2215.428,2625.314,3500.6897,4148.367,4915.8745,5531.585,6555.0073,7767.7773,9204.927,15692.142,24795.805,29383.383,39180.88,46429.902,55020.098,61911.332,73365.81,86939.54,103024.59,97828.664,115928.36,137376.77,162793.44,192912.55
1.0,13.2626915,18.84314,26.419127,175.89899,249.91075,350.38873,355.0639,497.8193,697.9703,2332.894,3314.4893,4647.0977,4709.103,6602.424,9256.964,6690.519,9380.479,13151.951,18439.764,30940.453,43959.047,61633.02,62455.383,87565.91,122772.26,88734.29,124410.39,174430.27,244560.9,126070.38,176757.67,247824.05,347463.06,487162.47
1.0,14.724969,17.511276,32.462204,216.8247,257.853,478.00494,306.6448,568.45465,1053.7947,3192.737,3796.8774,7038.608,4515.335,8370.477,15517.094,5369.7417,9954.366,18453.29,34208.5,47012.953,55908.902,103643.28,66488.17,123255.01,228488.73,79069.28,146577.73,271724.12,503719.06,94031.03,174313.66,323140.66,599034.44,1110483.2
1.0,14.96868,13.552895,37.15684,224.06139,202.86894,556.1889,183.68095,503.58276,1380.6309,3353.9033,3036.6804,8325.414,2749.4614,7537.969,20666.223,2489.4087,6825.004,18711.545,51299.883,50203.508,45455.098,124620.45,41155.81,112833.45,309346.06,37263.16,102161.305,280087.12,767891.5,33738.69,92498.56,253595.6,695261.9,1906141.5
1.0,13.766511,8.191184,39.028812,189.51683,112.76402,537.2906,67.0955,319.6922,1523.2482,2608.9854,1552.3672,7396.6167,923.6709,4401.046,20969.812,549.59155,2618.6575,12477.206,59450.566,35916.625,21370.68,101825.6,12715.726,60587.047,288681.16,7565.958,36049.777,171767.6,818426.9,4501.8057,21449.906,102203.09,486970.53,2320285.0
1.0,11.438315,3.4420118,38.03482,130.83505,39.370815,435.05426,11.8474455,130.9163,1446.6476,1496.5327,450.33582,4976.288,135.51482,1497.4619,16547.21,40.77905,450.61545,4979.378,55022.98,17117.812,5151.083,56920.35,1550.0613,17128.441,189272.22,466.4436,5154.2817,56955.695,629370.2,140.36197,1551.0238,17139.078,189389.75,2092789.2
1.0,8.664436,0.40279064,35.367542,75.07246,3.4899538,306.43982,0.1622403,14.245715,1250.863,650.4605,30.238483,2655.1284,1.4057207,123.43109,10838.023,0.06534887,5.7380404,503.8359,44239.953,5635.874,261.99942,23005.19,12.179778,1069.4608,93905.36,0.56621116,49.71689,4365.454,383314.25,0.026321914,2.311229,202.94038,17819.438,1564658.4
1.0,6.069831,-1.0270826,32.254726,36.842846,-6.2342176,195.78073,1.0548986,-33.128265,1040.3674,223.62985,-37.840645,1188.356,6.403056,-201.08298,6314.854,-1.083468,34.025467,-1068.5432,33556.766,1357.3954,-229.68633,7213.1196,38.865467,-1220.5397,38330.098,-6.576467,206.52882,-6485.8765,203683.89,1.1128111,-34.94696,1097.482,-34465.566,1082364.2
1.0,3.9717011,-1.4576879,29.29798,15.77441,-5.7895007,116.362816,2.1248538,-42.70731,858.3716,62.65124,-22.994165,462.15833,8.439284,-169.62067,3409.1956,-3.0973737,62.253925,-1251.2378,25148.553,248.83202,-91.32596,1835.5548,33.51832,-673.6826,13540.306,-12.301843,247.25398,-4969.543,99882.54,4.515004,-90.74679,1823.9142,-36658.742,736801.8
1.0,2.4279473,-1.4144294,26.65125,5.894928,-3.43416,64.70783,2.0006106,-37.696312,710.2892,14.312574,-8.337959,157.10721,4.857377,-91.52466,1724.5447,-2.8297224,53.318775,-1004.65393,18930.096,34.750175,-20.244127,381.448,11.793455,-222.21706,4187.1035,-6.870417,129.45517,-2439.2468,45961.273,4.002443,-75.41564,1421.0121,-26775.283,504510.72
1.0,1.3622983,-1.2184334,24.29837,1.8558565,-1.6598697,33.101627,1.4845799,-29.605946,590.4108,2.5282302,-2.2612376,45.094288,2.0224407,-40.332127,804.3156,-1.8088617,36.072872,-719.3762,14346.0205,3.4442034,-3.0804799,61.43187,2.7551672,-54.944386,1095.7178,-2.464209,49.14201,-980.005,19543.559,2.2039776,-43.952393,876.512,-17479.67,348584.9
1.0,0.66000605,-1.0274625,22.189657,0.43560797,-0.67813146,14.645308,1.0556792,-22.79904,492.3809,0.2875039,-0.44757086,9.665992,0.69675463,-15.047504,324.97437,-1.0846708,23.42516,-505.9029,10925.763,0.1897543,-0.2953995,6.379613,0.45986226,-9.931444,214.48505,-0.7158892,15.460746,-333.89896,7211.07,1.1144584,-24.068472,519.79626,-11225.812,242438.94
1.0,0.20095801,-0.9039731,20.283579,0.040384125,-0.18166064,4.0761476,0.81716734,-18.33581,411.42358,0.008115513,-0.03650616,0.81913453,0.16421632,-3.684728,82.67886,-0.73869735,16.575079,-371.91583,8345.143,0.0016308774,-0.007336206,0.16461165,0.03300059,-0.7404756,16.61498,-0.14844714,3.330895,-74.73947,1677.0232,0.6677625,-14.983425,336.2019,-7543.784,169269.36
1.0,-0.10496501,-0.8652527,18.551928,0.011017653,0.09082125,-1.9473033,0.7486622,-16.052105,344.174,-0.0011564681,-0.009533054,0.2043987,-0.07858333,1.6849093,-36.12623,-0.64778197,13.889127,-297.7975,6385.0913,0.00012138868,0.0010006371,-0.021454712,0.0082485005,-0.17685652,3.7919898,0.06799444,-1.4578723,31.258316,-670.2112,0.5604951,-12.017604,257.67007,-5524.7173,118455.75
1.0,-0.32625663,-0.91217726,16.975279,0.10644339,0.29760388,-5.538297,0.8320674,-15.484464,288.1601,-0.034727864,-0.09709524,1.8069062,-0.2714675,5.051909,-94.014145,-0.7589929,14.124576,-262.8531,4891.598,0.011330196,0.031677965,-0.58951515,0.08856807,-1.6482188,30.672737,0.24762648,-4.6082363,85.75756,-1595.9163,0.6923361,-12.884116,239.7686,-4462.0044,83036.24
1.0,-0.5106548,-1.0455514,15.540066,0.26076832,0.5339159,-7.9356093,1.0931778,-16.247938,241.49364,-0.1331626,-0.2726467,4.052357,-0.5582365,8.297088,-123.31989,-1.1429735,16.988054,-252.49402,3752.8271,0.06800012,0.13922834,-2.0693555,0.28506616,-4.2369475,62.973896,0.58366495,-8.675032,128.93729,-1916.3992,1.1950376,-17.761885,263.99548,-3923.7737,58319.18
1.0,-0.6942869,-1.2716178,14.23644,0.48203427,0.8828675,-9.884173,1.6170118,-18.10331,202.67621,-0.33467007,-0.6129634,6.862452,-1.12267,12.568891,-140.71544,-2.0562208,23.02049,-257.72668,2885.3877,0.23235704,0.42557243,-4.76451,0.77945507,-8.726416,97.696884,1.4276072,-15.982824,178.93625,-2003.2869,2.614727,-29.273264,327.72983,-3669.1104,41077.65
1.0,-0.9059521,-1.6071428,13.058505,0.8207492,1.4559944,-11.83038,2.582908,-20.986883,170.52455,-0.7435595,-1.3190612,10.717757,-2.3399909,19.01311,-154.48708,-4.151102,33.728916,-274.0573,2226.7957,0.6736292,1.1950063,-9.709775,2.1199198,-17.224966,139.95789,3.7606995,-30.556784,248.28279,-2017.3702,6.671414,-54.207188,440.44925,-3578.7788,29078.623
1.0,-1.172781,-2.0816374,12.005369,1.3754152,2.4413047,-14.079669,4.3332143,-24.990826,144.12889,-1.6130608,-2.8631158,16.512367,-5.081911,29.308765,-169.03162,-9.020181,52.021835,-300.02408,1730.3206,1.8917671,3.3578079,-19.36539,5.959969,-34.37276,198.23708,10.578696,-61.01022,351.86255,-2029.287,18.776745,-108.290596,624.5413,-3601.9,20773.137
1.0,-1.5247695,-2.7408512,11.08481,2.324922,4.1791663,-16.901781,7.512265,-30.381815,122.87302,-3.5449705,-6.372266,25.77132,-11.4544735,46.325268,-187.35304,-20.59,83.27203,-336.77664,1362.024,5.405263,9.716236,-39.295326,17.465431,-70.63535,285.6702,31.395006,-126.97066,513.5068,-2076.773,56.434128,-228.23625,923.0547,-3733.1052,15097.778
1.0,-2.0007195,-3.6484005,10.318596,4.0028787,7.299426,-20.644617,13.310826,-37.64637,106.47342,-8.008637,-14.604105,41.30409,-26.631231,75.31983,-213.02345,-48.56323,137.34904,-388.4577,1098.6562,16.023039,29.218718,-82.63789,53.281624,-150.69386,426.2002,97.1614,-274.7969,777.1949,-2198.103,177.1781,-501.1043,1417.2493,-4008.338,11336.59
1.0,-2.646245,-4.8961873,9.753885,7.0026126,12.9565115,-25.81117,23.97265,-47.756847,95.138275,-18.530628,-34.286102,68.30268,-63.437504,126.37632,-251.75919,-117.37459,233.82648,-465.81482,927.96783,49.036583,90.72943,-180.74562,167.87119,-334.42273,666.2165,310.6019,-618.76215,1232.6602,-2455.6304,574.6879,-1144.8583,2280.7166,-4543.5044,9051.292
1.0,-3.5275505,-6.5885296,9.488911,12.443612,23.241371,-33.47261,43.408722,-62.517967,90.03943,-43.89547,-81.98511,118.076324,-153.12646,220.5353,-317.61862,-285.99966,411.9015,-593.2274,854.3761,154.84349,289.2066,-416.5202,540.1613,-777.94934,1120.4156,1008.8782,-1453.0033,2092.6396,-3013.8547,1884.3171,-2713.8252,3908.4963,-5629.082,8107.098
1.0,-4.7254825,-8.854463,9.698493,22.330185,41.841606,-45.83006,78.40151,-85.87495,94.06077,-105.5209,-197.72179,216.56914,-370.48495,405.80054,-444.4825,-694.20325,760.37646,-832.85754,912.2477,498.63715,934.3308,-1023.3937,1750.7201,-1917.6034,2100.3943,3280.445,-3593.1458,3935.6538,-4310.8105,6146.7964,-6732.725,7374.506,-8077.463,8847.428
1.0,-6.3267035,-11.807317,10.68768,40.027176,74.70139,-67.61778,139.41273,-126.192825,114.22651,-253.24008,-472.61356,427.79767,-882.023,798.3846,-722.67725,-1646.0902,1489.9987,-1348.7086,1220.8164,1602.1749,2990.086,-2706.549,5580.2983,-5051.1426,4572.1646,10414.325,-9426.78,8532.879,-7723.7437,19435.908,-17592.887,15924.63,-14414.566,13047.695
1.0,-8.398547,-15.334987,12.969699,70.53559,128.79161,-108.92663,235.16182,-198.89017,168.21309,-592.39655,-1081.6624,914.82544,-1975.0176,1670.3884,-1412.7456,-3606.2034,3049.978,-2579.5454,2181.673,4975.27,9084.393,-7683.2046,16587.28,-14028.836,11865.011,30286.87,-25615.383,21664.434,-18322.885,55301.08,-46771.37,39557.297,-33455.93,28295.643
1.0,-10.917765,-18.954216,17.189016,119.197586,206.93767,-187.66563,359.2623,-325.80432,295.46228,-1301.3712,-2259.2969,2048.8892,-3922.3413,3557.055,-3225.7876,-6809.535,6175.3657,-5600.256,5078.706,14208.064,24666.47,-22369.291,42823.2,-38835.09,35218.39,74344.91,-67421.19,61142.277,-55448.117,129069.41,-117049.21,106148.46,-96262.89,87297.96
1.0,-13.622646,-21.38797,23.765406,185.57649,291.36075,-323.7477,457.44525,-508.2938,564.7945,-2528.043,-3969.1045,4410.301,-6231.6147,6924.3066,-7693.9956,-9783.825,10871.372,-12079.808,13422.57,34438.637,54069.707,-60079.965,84891.086,-94327.375,104812.586,133281.6,-148096.86,164558.95,-182850.94,209256.17,-232516.58,258362.56,-287081.53,318992.84
1.0,-15.8352585,-20.73409,31.892729,250.75542,328.32968,-505.0296,429.90253,-661.2667,1017.1462,-3970.7769,-5199.1855,7997.2744,-6807.6177,10471.33,-16106.772,-8913.638,13710.765,-21089.602,32439.566,62878.277,82330.445,-126638.91,107800.38,-165816.22,255054.9,141149.77,-217113.5,333959.28,-513688.9,184816.17,-284280.25,437273.7,-672604.94,1034586.3
1.0,-16.600279,-15.996651,38.866405,275.56924,265.54886,-645.1932,255.89284,-621.7323,1510.5975,-4574.5264,-4408.185,10710.387,-4247.8926,10320.93,-25076.34,-4093.4282,9945.635,-24164.5,58711.492,75938.414,73177.1,-177795.4,70516.195,-171330.31,416274.22,67952.055,-165100.31,401137.44,-974627.2,65481.14,-159096.84,386551.06,-939187.25,2281904.8
1.0,-15.352591,-8.690216,41.945015,235.70204,133.41733,-643.96466,75.51985,-364.51123,1759.3843,-3618.637,-2048.3015,9886.525,-1159.4254,5596.192,-27011.107,-656.2839,3167.6814,-15289.43,73797.4,55555.45,31446.736,-151783.78,17800.184,-85916.04,414690.47,10075.657,-48632.117,234732.34,-1132981.2,5703.2485,-27527.836,132868.45,-641315.4,3095433.0
1.0,-12.425049,-2.1288862,40.78374,154.38184,26.451515,-506.73996,4.5321565,-86.823944,1663.3135,-1918.2019,-328.66138,6296.269,-56.312267,1078.7917,-20666.752,-9.648446,184.8383,-3541.0054,67836.15,23833.752,4083.6335,-78231.445,699.6827,-13404.04,256785.4,119.88241,-2296.625,43997.164,-842867.44,20.540443,-393.4997,7538.3975,-144415.44,2766612.0
1.0,-8.83259,1.8674532,37.303837,78.01465,-16.49445,-329.4895,3.4873815,69.66317,1391.5763,-689.0714,145.6887,2910.2456,-30.802612,-615.3062,-12291.223,6.5125217,130.09271,2598.7036,51911.133,6086.285,-1286.8086,-25705.008,272.06683,5434.7476,108563.33,-57.522434,-1149.0555,-22953.283,-458509.75,12.16183,242.94205,4852.957,96941.61,1936484.4
1.0,-5.4969134,3.5437884,33.47301,30.216057,-19.479898,-183.99825,12.558436,118.62127,1120.4425,-166.09505,107.079315,1011.4224,-69.03264,-652.05084,-6158.975,44.50444,420.36868,3970.611,37504.582,913.01013,-588.6057,-5559.7017,379.46643,3584.267,33855.355,-244.63707,-2310.7302,-21826.105,-206159.45,157.71432,1489.6976,14071.006,132908.31,1255391.4
1.0,-2.8461976,3.9560018,30.119993,8.100841,-11.2595625,-85.727455,15.64995,119.15475,907.214,-23.056593,32.04694,243.99727,-44.54285,-339.13794,-2582.1104,61.91123,471.37637,3588.9402,27325.28,65.62362,-91.21192,-694.4644,126.777756,965.2536,7349.1963,-176.2116,-1341.6304,-10214.833,-77773.14,244.92093,1864.7659,14197.854,108098.85,823037.25
1.0,-0.91812676,3.8808558,27.321865,0.8429567,-3.5631175,-25.084936,15.061042,106.03222,746.4843,-0.77394116,3.2713935,23.03115,-13.827946,-97.35102,-685.36725,58.44973,411.49576,2896.998,20395.344,0.71057606,-3.003554,-21.145515,12.6958065,89.38058,629.25397,-53.66426,-377.80527,-2659.8113,-18725.512,226.83498,1596.9557,11242.831,79151.39,557238.8
1.0,0.42627987,3.7482724,24.965986,0.18171453,1.5978131,10.642497,14.049546,93.579315,623.3005,0.07746125,0.68111557,4.5366826,5.989039,39.89098,265.70044,52.661526,350.76077,2336.3,15561.311,0.03302017,0.29034585,1.9338964,2.5530066,17.004723,113.26275,22.44855,149.52226,995.91766,6633.4736,197.38974,1314.747,8757.089,58328.03,388503.47
