x,y,z
-0.91812676,3.8808558,27.321865
0.42627987,3.7482724,24.965986
1.364071,3.7521417,22.946667
2.0718951,3.9704704,21.202251
2.6732981,4.4351397,19.713955
3.2778413,5.163451,18.48822
3.9588542,6.184213,17.567066
4.784548,7.521003,17.025091
5.8063736,9.192042,16.987534
7.0559726,11.158576,17.634916
8.531149,13.26808,19.164597
10.168306,15.14836,21.814453
11.783287,16.227222,25.537607
13.034923,15.811799,29.814516
13.540197,13.645424,33.600014
13.06873,10.231994,35.8426
11.701535,6.567077,36.125416
9.782401,3.656668,34.76505
7.7486906,1.87984,32.54518
5.9396133,1.0705736,30.073257
4.5178537,0.89679986,27.660059
3.5064166,1.054831,25.421074
2.857131,1.392352,23.373903
2.5035455,1.8328425,21.515903
2.390554,2.3577597,19.842491
2.4730668,2.9896579,18.35609
2.7328207,3.7701836,17.069767
3.1706808,4.7560925,16.014332
3.8028724,6.0163617,15.247351
4.6643085,7.620364,14.867029
5.793298,9.61122,15.037014
7.2234373,11.96698,16.00096
8.956307,14.509669,18.081465
10.883926,16.729935,21.528101
12.74302,17.785694,26.287998
14.078736,16.748993,31.563423
14.390033,13.393699,35.84203
13.4426,8.923343,37.828144
11.492861,4.6759987,37.323784
9.071369,1.6911371,35.145744
6.7115326,0.13529895,32.34262
4.7393584,-0.42877886,29.546467
3.258198,-0.45255286,26.96679
2.231234,-0.24585843,24.63414
1.5678508,0.03203209,22.52535
1.1743836,0.31550366,20.610792
0.9716401,0.5927544,18.86749
0.90644693,0.8765796,17.279478
0.94408363,1.1940382,15.835514
1.0710611,1.5772184,14.528752
1.2853111,2.0683157,13.357525
1.6009843,2.7169192,12.327695
2.043532,3.5878513,11.460089
2.6522236,4.766571,10.794325
3.4800057,6.359971,10.414805
4.600503,8.472616,10.482924
6.093006,11.185044,11.270886
8.031511,14.50125,13.215126
10.392138,17.970188,16.878624
12.972845,20.562323,22.721853
15.214384,20.56024,30.237005
16.262545,16.735321,37.275654
15.4578285,10.348741,41.046726
12.986895,3.8002095,40.7572
9.654009,-0.60524154,37.776237
6.377995,-2.69877,34.105194
3.6792104,-3.3377073,30.706799
1.6749129,-3.3475018,27.80533
0.26836422,-3.2021506,25.336191
-0.7048921,-3.1329172,23.199917
-1.4055173,-3.2368186,21.329983
-1.9682802,-3.5514746,19.694082
-2.4944823,-4.10004,18.287117
-3.0661507,-4.908498,17.126722
-3.7474096,-6.0160584,16.260105
-4.602301,-7.462745,15.770969
-5.67891,-9.286374,15.802161
-7.0188503,-11.451526,16.554096
-8.62787,-13.801342,18.31054
-10.436546,-15.937954,21.330227
-12.215861,-17.13445,25.566898
-13.5801735,-16.559237,30.433674
-14.069555,-13.900724,34.6397
-13.424697,-9.802964,36.944748
-11.767463,-5.7104816,36.95907
-9.552031,-2.6458046,35.22006
-7.2969003,-0.8962792,32.66434
-5.3513446,-0.17689796,29.968822
-3.8525114,-0.060276702,27.423815
-2.7971435,-0.24287821,25.09824
-2.1152327,-0.5487721,22.986538
-1.7216635,-0.90287006,21.068853
-1.5457839,-1.2885975,19.327799
-1.5372894,-1.7220556,17.752367
-1.6646355,-2.2402673,16.338478
-1.9224874,-2.8884892,15.090782
-2.3175416,-3.7284904,14.026903
-2.8772135,-4.832361,13.184043
-3.6415513,-6.2785306,12.638655
-4.6673284,-8.148396,12.524342
-6.017042,-10.573668,13.051526
-7.727777,-13.467533,14.559968
-9.805084,-16.48852,17.518412
-12.091517,-18.88432,22.280458
-14.160179,-19.371456,28.547707
-15.348329,-16.844376,34.84164
-15.052313,-11.844382,38.89465
-13.256856,-6.0602584,39.651173
-10.496726,-1.5880028,37.659935
-7.5477905,0.8963568,34.503323
-4.9733677,1.8695971,31.266459
-2.9900463,2.0476573,28.348671
-1.5736443,1.9187639,25.786837
-0.6071924,1.7443318,23.524565
0.04292721,1.6436268,21.50359
0.49812368,1.6607769,19.683762
0.84731734,1.8127952,18.042274
1.1629612,2.108825,16.565935
1.4962918,2.5695655,15.251915
1.8955498,3.2269688,14.107335
2.4028516,4.1355057,13.156055
3.0718453,5.3627224,12.448778
3.9587898,7.0020385,12.079058
5.129887,9.13795,12.2196865
6.6485553,11.781391,13.140516
8.5689745,14.8630905,15.286967
10.8252945,17.87985,19.079515
13.152644,19.73108,24.74642
14.984827,18.992754,31.488573
15.600312,15.003731,37.278313
14.564059,9.087832,40.00791
12.147762,3.624906,39.360157
9.124241,-0.0392586,36.56679
6.221078,-1.7836572,33.194206
3.843664,-2.3283632,30.02691
2.0829756,-2.3226326,27.247225
0.8540303,-2.1595166,24.81907
0.017838452,-2.0360377,22.674015
-0.561704,-2.0322883,20.7585
-0.9981788,-2.178093,19.040417
-1.3757627,-2.4898272,17.504793
-1.7628704,-2.9857593,16.148428
-2.211314,-3.7012165,14.982826
-2.7761226,-4.683666,14.038074
-3.5073442,-6.005023,13.375711
-4.465899,-7.7379727,13.109202
-5.7168117,-9.943127,13.429275
-7.3112326,-12.621202,14.636871
-9.25237,-15.520485,17.1252
-11.4285965,-18.02815,21.257471
-13.509906,-19.032578,26.949615
-14.913753,-17.397457,33.100246
-15.0229645,-13.131027,37.675404
-13.656793,-7.617087,39.259678
-11.199092,-2.9099627,37.977272
-8.363028,-0.013552436,35.148506
-5.763822,1.287271,31.986496
-3.6914718,1.6411159,29.032225
-2.1807048,1.5677078,26.405106
-1.1425154,1.37345,24.075172
-0.45547098,1.2052734,21.989187
0.0016431422,1.1196009,20.105154
0.31885114,1.1333085,18.395887
0.5653975,1.2497118,16.843298
0.7911159,1.4745543,15.435752
1.0342901,1.8227323,14.1667795
1.3294721,2.3215,13.036196
1.7103622,3.0156403,12.05308
2.2170603,3.9692907,11.243547
2.9018655,5.266312,10.66148
3.824236,7.0201507,10.409062
5.0625587,9.327168,10.680127
6.694231,12.231024,11.800249
8.786541,15.68104,14.26524
11.257666,19.027187,18.60611
13.809674,20.960197,25.147594
15.748327,19.728724,32.810696
16.213243,14.696298,39.00955
14.768523,7.9488864,41.40824
11.886051,2.0029304,39.97609
8.485446,-1.551351,36.572258
5.369754,-3.0503223,32.92722
2.906387,-3.405565,29.693459
1.1192949,-3.3240802,26.948221
-0.122463696,-3.1884751,24.601246
-0.98843896,-3.173093,22.561497
-1.6300128,-3.348797,20.774931
-2.172939,-3.744053,19.218542
-2.7087018,-4.382806,17.896194
-3.3152633,-5.2934704,16.834383
-4.052124,-6.519479,16.093428
-4.9826035,-8.095893,15.774296
-6.152108,-10.048997,16.044605
-7.590663,-12.304906,17.134844
-9.277156,-14.627415,19.310802
-11.099678,-16.485315,22.792797
-12.769087,-17.104507,27.34628
-13.854464,-15.750872,32.115265
-13.935018,-12.496495,35.70337
-12.89401,-8.264465,37.143845
-10.987275,-4.4665008,36.406445
-8.715092,-1.900252,34.27375
-6.5545397,-0.5847524,31.630592
-4.7755585,-0.13643233,28.985378
-3.452356,-0.15924072,26.527554
-2.5494034,-0.40398964,24.28958
-1.9882265,-0.73795754,22.257345
-1.6881069,-1.1120915,20.41177
-1.5846913,-1.5258998,18.738491
-1.6388886,-2.0029676,17.230011
-1.8264736,-2.5873766,15.886415
-2.1503282,-3.3298528,14.718183
-2.6247454,-4.2981777,13.753178
-3.2834895,-5.5726075,13.043826
-4.1740446,-7.2408967,12.693108
-5.354711,-9.378992,12.874887
-6.8853617,-12.020556,13.872317
-8.785215,-14.990854,16.080206
-10.973457,-17.779835,19.90791
-13.186327,-19.293264,25.488815
-14.857211,-18.293196,31.91906
-15.306016,-14.350751,37.20593
-14.202963,-8.765872,39.537098
-11.845904,-3.5811934,38.72366
-8.942075,-0.20192397,35.96363
-6.183254,1.398798,32.730755
-3.9371266,1.879724,29.666048
-2.27997,1.8575449,26.949924
-1.1294199,1.679135,24.555828
-0.35595614,1.5215076,22.42402
0.16498059,1.4576398,20.5072
0.5374887,1.5110098,18.774616
-8.076123,2.4272814,24.700136
-5.2449894,1.3727599,22.18729
-3.519836,0.3661588,20.172386
-2.547259,-0.49542356,18.45699
-2.0791526,-1.2501246,16.945957
-1.9526675,-1.9774922,15.603071
-2.0750134,-2.767066,14.423432
-2.409047,-3.7081575,13.423699
-2.9495952,-4.900482,12.646069
-3.7268975,-6.445563,12.170495
-4.7861605,-8.438744,12.143851
-6.192081,-10.961651,12.812726
-7.9906645,-13.958441,14.545775
-10.152486,-17.04341,17.816977
-12.487735,-19.335064,22.95793
-14.525013,-19.461658,29.533459
-15.555059,-16.396687,35.822952
-15.00556,-11.004913,39.501312
-12.964975,-5.1426644,39.755543
-10.052435,-0.8690778,37.38904
-7.0643835,1.3653799,34.094826
-4.5220356,2.1678,30.846842
-2.5956275,2.2675662,27.96368
-1.2327793,2.1202078,25.44573
-0.30363002,1.9666042,23.226452
0.3298742,1.9119626,21.247074
0.78905034,1.9949199,19.46984
1.163209,2.232856,17.87511
1.52447,2.6401384,16.454624
1.9268155,3.244859,15.212921
2.4225457,4.0886025,14.169178
3.059205,5.23609,13.368062
3.897654,6.7584844,12.893725
4.9981318,8.745211,12.893752
6.421865,11.227323,13.617003
8.207742,14.103017,15.414718
10.327659,16.98695,18.753525
12.55997,18.988674,23.810064
14.432285,18.825626,30.084257
15.277064,15.698422,35.837578
14.624751,10.343377,39.087425
12.575767,4.9547253,39.151028
9.776384,1.0562035,36.86472
6.950783,-0.99492,33.692627
4.556559,-1.7503128,30.556974
2.7406464,-1.8373786,27.740658
1.4595637,-1.681778,25.257093
0.59494853,-1.5045421,23.050835
0.015544689,-1.4022044,21.070807
-0.3854889,-1.4090167,19.281929
-0.69246346,-1.5350775,17.662395
-0.9670493,-1.7885848,16.19956
-1.2563195,-2.1861184,14.887957
-1.6019865,-2.7569864,13.730427
-2.04328,-3.549476,12.742017
-2.625503,-4.631129,11.9596195
-3.4056175,-6.0874677,11.454966
-4.4455276,-8.026581,11.360118
-5.821185,-10.516711,11.909936
-7.5970845,-13.541423,13.479217
-9.786899,-16.836597,16.578156
-12.22455,-19.540815,21.619854
-14.471225,-20.211712,28.397398
-15.78835,-17.525265,35.29949
-15.485004,-11.856512,39.77206
-13.498682,-5.671298,40.51613
-10.502348,-0.8858649,38.27354
-7.337416,1.676114,34.846256
-4.6024723,2.6389937,31.45208
-2.5106025,2.788293,28.462923
-1.0209305,2.6572628,25.883617
0.003361089,2.5251167,23.635801
0.7146349,2.5132084,21.650097
1.2452192,2.6696267,19.885054
1.6970472,3.016693,18.322727
2.1511738,3.5749378,16.962034
2.6698043,4.379078,15.820924
3.3127475,5.475693,14.941713
4.1370807,6.9269633,14.403853
5.1979065,8.791557,14.347338
6.5495577,11.070347,14.983101
8.2246475,13.681097,16.64528
10.168843,16.241467,19.6504
12.187261,17.979057,24.155346
13.865597,17.83448,29.656418
14.657749,15.169101,34.786503
14.15339,10.630177,37.85077
12.420486,5.9104013,38.186226
9.979841,2.2318711,36.357857
7.431029,0.15381856,33.539024
5.211163,-0.706678,30.609642
3.4936092,-0.8652972,27.885553
2.2725258,-0.7169198,25.432623
1.4582973,-0.4753746,23.227106
0.9449205,-0.23780537,21.231697
0.64011,-0.034737084,19.416698
0.47457346,0.13536657,17.760866
0.40108085,0.28687048,16.248337
0.39099354,0.43788144,14.866496
0.4292196,0.6077436,13.604827
0.51022273,0.8179087,12.454659
0.63711005,1.0926827,11.409404
0.81971425,1.4635378,10.465686
1.0752481,1.9719068,9.624438
1.4300132,2.6752374,8.89575
1.9242084,3.646514,8.309146
2.6107392,4.993294,7.913839
3.5545561,6.8672323,7.811416
4.851204,9.397715,8.232693
6.6123657,12.668256,9.549137
8.917827,16.612059,12.389601
11.70895,20.529263,17.492687
14.6170635,22.757355,25.260973
16.782286,20.97997,34.355015
17.107521,14.526597,41.293964
15.140475,6.430187,43.28121
11.606396,-0.14431226,40.8706
7.6792836,-3.6058698,36.74578
4.250857,-4.820637,32.801346
1.6355431,-4.9794,29.552563
-0.225642,-4.8316593,26.929764
-1.5214807,-4.746101,24.771343
-2.4490082,-4.867354,22.968325
-3.185908,-5.250293,21.466885
-3.8655508,-5.910818,20.265001
-4.581016,-6.8565745,19.39854
-5.407129,-8.085676,18.935728
-6.3852034,-9.580365,18.988348
-7.541212,-11.25693,19.686773
-8.8529,-12.934923,21.194553
-10.229689,-14.286651,23.574707
-11.495703,-14.853539,26.67897
-12.38575,-14.224078,29.99839
-12.64826,-12.325398,32.795822
-12.155309,-9.577389,34.37025
-10.998206,-6.786746,34.49863
-9.443889,-4.5408287,33.405766
-7.8140087,-3.0972066,31.592285
-6.3542514,-2.408301,29.492794
-5.198097,-2.2406461,27.396708
-4.3766875,-2.4162467,25.409483
-3.8730414,-2.8104591,23.58253
-3.6480985,-3.3654451,21.938597
-3.6724176,-4.0666614,20.498238
-3.912052,-4.9418216,19.293203
-4.360934,-6.0280375,18.370668
-5.030432,-7.36046,17.805836
-5.9261684,-8.962832,17.712925
-7.0602164,-10.810564,18.255392
-8.424773,-12.778347,19.635502
-9.938116,-14.546249,21.992151
-11.433008,-15.615362,25.31632
-12.621469,-15.381557,29.177944
-13.173496,-13.563423,32.736713
-12.855482,-10.546329,35.015682
-11.69742,-7.2877555,35.569084
-10.001086,-4.4841743,34.569084
-8.134226,-2.6489127,32.61448
-6.4191217,-1.7277206,30.3157
-5.031343,-1.4481206,28.010118
-4.0221176,-1.5598427,25.833178
-3.367079,-1.889785,23.82917
-3.0151854,-2.3566625,22.009762
-2.9111416,-2.9406817,20.380896
-3.023073,-3.6553106,18.952892
-3.3333733,-4.5400743,17.750261
-3.8367834,-5.6536074,16.818645
-4.5560813,-7.0512238,16.233864
-5.5148935,-8.773908,16.11942
-6.735694,-10.813222,16.657824
-8.240234,-13.095671,18.12225
-9.958368,-15.275152,20.71902
-11.712779,-16.714409,24.541983
-13.164959,-16.628614,29.157173
-13.884054,-14.5444355,33.501842
-13.545457,-10.844055,36.272274
-12.16958,-6.859987,36.882874
-10.137611,-3.5765102,35.593784
-7.935483,-1.5274076,33.259033
-5.9504538,-0.57296187,30.63225
-4.3709545,-0.31892598,28.084745
-3.231115,-0.44034722,25.731924
-2.4790945,-0.7340028,23.587975
-2.0372725,-1.1048703,21.640461
-1.8335007,-1.526071,19.874454
-1.817962,-2.0075512,18.28106
-1.9552902,-2.5869334,16.85906
-2.2401037,-3.310463,15.617396
-2.6783826,-4.2426543,14.581253
-3.2977965,-5.4579396,13.798691
-4.1395216,-7.0383625,13.362702
-5.2536283,-9.046705,13.4291935
-6.7000337,-11.543973,14.254863
-8.495112,-14.37744,16.188122
-10.582879,-17.094948,19.631172
-12.723328,-18.770418,24.724026
-14.431478,-18.224688,30.798391
-15.078355,-14.881897,36.12363
-14.271898,-9.840319,38.867706
-12.21559,-4.710857,38.63889
-9.498937,-1.1018152,36.26516
-6.7978153,0.7566156,33.181866
-4.530023,1.4127601,30.143942
-2.8241358,1.4654069,27.402256
-1.62823,1.2922459,24.96674
-0.82839304,1.0908653,22.790575
-0.30701736,0.9460965,20.828323
0.037971813,0.8840588,19.047588
0.28015348,0.90943646,17.427155
0.4737295,1.0218365,15.951943
0.6580638,1.2256877,14.611196
0.86288476,1.5356535,13.398051
1.1172072,1.9769235,12.310338
1.4488548,2.592273,11.353344
1.8951372,3.4403856,10.545896
2.501287,4.6051774,9.927389
3.3251858,6.1961308,9.581358
4.4449506,8.317605,9.666714
5.9520135,11.103009,10.458643
7.919898,14.541669,12.400945
10.349074,18.204828,16.134579
13.044131,21.029875,22.188484
15.428272,21.18145,30.110424
16.580986,17.262505,37.614826
15.777475,10.448331,41.62974
13.179258,3.4828782,41.30125
9.663726,-1.1343772,38.105854
6.227673,-3.256543,34.27263
3.4175797,-3.8629758,30.797895
1.3421909,-3.8503718,27.883156
-0.112459265,-3.7076225,25.435751
-1.1253762,-3.6687775,23.34239
-1.8662459,-3.8299923,21.532667
-2.4789538,-4.2274957,19.976149
-3.0671942,-4.8845387,18.67636
-3.7187483,-5.8230286,17.662832
-4.4955516,-7.0762954,17.002851
-5.459943,-8.660155,16.80288
-6.6496553,-10.56963,17.233881
-8.07702,-12.685555,18.509033
-9.695972,-14.72298,20.835428
-11.359289,-16.119848,24.30898
-12.770439,-16.207403,28.559711
-13.54042,-14.499557,32.675743
-13.354248,-11.324561,35.4772
-12.206479,-7.551999,36.330147
-10.378623,-4.3220634,35.35691
-8.310784,-2.2020173,33.2743
-6.3942757,-1.1415371,30.811281
-4.8392,-0.8269183,28.343369
-3.7041023,-0.9084771,26.038982
-2.9500496,-1.2039204,23.926607
-2.51196,-1.6124429,22.006197
-2.3280299,-2.101776,20.270718
-2.349136,-2.6835496,18.718788
-2.546894,-3.395681,17.358303
-2.9181848,-4.2892413,16.21155
-3.4722893,-5.4316673,15.32404
-4.240704,-6.894862,14.774218
-5.262222,-8.738521,14.699652
-6.5750775,-10.974623,15.30842
-8.207068,-13.522336,16.912891
-10.09762,-16.001646,19.809883
-12.059833,-17.697256,24.150536
-13.699465,-17.595007,29.46082
-14.494313,-15.077934,34.44558
-14.0468645,-10.797196,37.49754
-12.416956,-6.223655,37.931614
-10.075347,-2.5872643,36.251957
-7.596831,-0.4796786,33.540215
-5.415699,0.4230853,30.67131
-3.7159932,0.61242825,27.97469
-2.5019228,0.47165653,25.532505
-1.6935585,0.21682312,23.330582
-1.1914704,-0.053096734,21.336004
-0.9062939,-0.30801117,19.521393
-0.7730263,-0.55127704,17.867132
-0.74712014,-0.8029446,16.35892
-0.8049182,-1.0891259,14.986431
-0.93657875,-1.4421647,13.742771
-1.1462156,-1.9000344,12.625625
-1.4479651,-2.5118966,11.639572
-1.8687421,-3.3406763,10.8007965
-2.4491737,-4.4654117,10.150455
-3.2452562,-5.9943995,9.760517
-4.323297,-8.06744,9.768445
-5.770406,-10.767799,10.450402
-7.671277,-14.085337,12.22616
-10.045499,-17.728918,15.727195
-12.711728,-20.705261,21.449078
-15.149707,-21.268616,29.144253
-16.47688,-17.856678,36.770924
-15.913266,-11.136702,41.28521
-13.485138,-4.268478,41.48323
-10.065723,0.62844616,38.57434
-6.6196675,3.0033433,34.762394
-3.7436821,3.7623217,31.233744
-1.5952712,3.8011646,28.252571
-0.08210124,3.658988,25.74768
-8.825616,5.818106,23.323833
-4.8954077,4.266313,20.244234
-2.4867332,3.0748441,18.092472
-1.01968,2.3803754,16.401476
-0.10562083,2.0919623,14.965521
0.51684713,2.1263204,13.704187
1.0145562,2.4354858,12.59138
1.4986539,3.0133786,11.626692
2.053352,3.8920364,10.830369
2.7533553,5.1391015,10.252848
3.6769223,6.8532104,9.992492
4.9077783,9.145555,10.23592
6.5318174,12.061833,11.300196
8.624098,15.552209,13.700209
11.124168,19.021492,18.00657
13.743605,21.174349,24.575108
15.798763,20.16752,32.44794
16.38921,15.192628,38.998142
15.013861,8.291801,41.6769
12.117647,2.0679648,40.342304
8.638483,-1.6767458,36.893208
5.4286647,-3.2608087,33.174118
2.8844228,-3.6408904,29.88835
1.0357839,-3.5628133,27.117867
-0.25058818,-3.4297197,24.765087
-1.1496257,-3.4237797,22.73202
-1.8195695,-3.619133,20.961594
-2.3896756,-4.045481,19.431683
-2.9556563,-4.725988,18.148796
-3.5969877,-5.687971,17.144943
-4.3742495,-6.9698477,16.488472
-5.3490176,-8.596115,16.289936
-6.560794,-10.571298,16.727608
-8.027027,-12.782053,18.028954
-9.70431,-14.936551,20.432636
-11.445922,-16.451366,24.061817
-12.93735,-16.588778,28.544569
-13.759198,-14.809267,32.90592
-13.56995,-11.423713,35.871735
-12.353847,-7.4160595,36.73924
-10.419094,-4.025801,35.67042
-8.24389,-1.8429569,33.469658
-6.2419753,-0.77897215,30.89823
-4.629012,-0.46404696,28.359581
-3.4515197,-0.55226976,26.001318
-2.6667795,-0.83827513,23.848797
-2.2000737,-1.2175622,21.892452
-1.9873385,-1.6534812,20.11961
-1.9663931,-2.160453,18.522562
-2.1100972,-2.769943,17.101831
-2.4085157,-3.53158,15.86933
-2.8683236,-4.5103364,14.853489
-3.5180616,-5.778894,14.109682
-4.39545,-7.4057975,13.739317
-5.5551753,-9.473721,13.912052
-7.042691,-12.006245,14.887567
-8.860036,-14.780582,17.017265
-10.93402,-17.299803,20.675108
-12.980613,-18.590324,25.868082
-14.494456,-17.557592,31.760218
-14.879551,-13.9583845,36.55612
-13.862899,-8.8955965,38.722134
-11.705381,-4.118499,38.07298
-9.025136,-0.90744513,35.57721
-6.4472537,0.6806448,32.549362
-4.3242683,1.2055403,29.602146
-2.7446976,1.2046115,26.939014
-1.6488352,1.0103964,24.56328
-0.92589384,0.79356295,22.430935
-0.46441364,0.6242788,20.501745
-0.17218834,0.52057,18.746895
0.017322967,0.48093852,17.14622
0.15041876,0.4991066,15.684613
0.2590957,0.5711597,14.34986
0.3656898,0.6991628,13.131811
0.48768514,0.8923929,12.022182
0.642002,1.1681734,11.014973
0.8465284,1.554785,10.107364
1.124391,2.0939314,9.302337
1.5075165,2.8437078,8.612393
2.0355456,3.889786,8.066602
2.7686465,5.339852,7.7327476
3.7852345,7.325062,7.740217
5.1810875,10.029042,8.311889
7.056208,13.495207,9.894255
9.480012,17.53179,13.157718
12.360589,21.282606,18.899183
15.218702,22.853994,27.211767
17.081102,20.029726,36.2075
16.91002,12.784404,42.22972
14.481898,4.5906787,43.094994
10.708399,-1.2895097,40.058388
6.8095036,-4.128521,35.832542
3.5368705,-5.0087852,32.02083
1.0922047,-5.0426497,28.929066
-0.62880284,-4.884504,26.432625
-1.8259765,-4.838116,24.372723
-2.705813,-5.021963,22.653019
-3.4228935,-5.4751177,21.237827
-4.1106753,-6.2064815,20.129011
-4.850919,-7.2241993,19.374573
-5.714151,-8.516865,19.049906
-6.7369866,-10.053877,19.276217
-7.9278493,-11.727502,20.193264
-9.2489195,-13.328293,21.911083
-10.5916195,-14.45407,24.485292
-11.758464,-14.680821,27.671011
-12.473726,-13.649841,30.872356
-12.513097,-11.51714,33.30694
-11.820688,-8.829469,34.431774
-10.558658,-6.1760716,34.188156
-8.9936285,-4.161871,32.850952
-7.4215226,-2.9572845,30.924711
-6.0617876,-2.4338148,28.855509
-5.012985,-2.3876286,26.811321
-4.2980123,-2.6371968,24.892681
-3.8884256,-3.084571,23.138815
-3.7481267,-3.6888099,21.574581
-3.8391602,-4.454237,20.225777
-4.150926,-5.4018335,19.126942
-4.679926,-6.5665965,18.336884
-5.422668,-7.9883795,17.945692
-6.399581,-9.672984,18.085094
-7.609513,-11.550726,18.923494
-9.01403,-13.434596,20.63717
-10.508905,-14.931311,23.337439
-11.885251,-15.509299,26.859522
-12.833389,-14.668858,30.617285
-13.044311,-12.418893,33.65294
-12.400768,-9.27961,35.2212
-11.032414,-6.1538825,35.114956
-9.266101,-3.7620754,33.68977
-7.4673047,-2.339035,31.6102
-5.9001665,-1.7197106,29.329573
-4.6889987,-1.6359869,27.099552
-3.8476787,-1.8504698,25.020443
-3.336497,-2.2503116,23.117636
-3.1031551,-2.7820902,21.401833
-3.107485,-3.4397135,19.88237
-3.3211355,-4.250672,18.579103
-3.7312727,-5.264117,17.528635
-4.3512545,-6.530925,16.792938
-5.1976423,-8.0973425,16.474022
-6.2983975,-9.987172,16.731344
-7.6684985,-12.143188,17.78299
-9.268996,-14.314872,19.860226
-10.978879,-16.034903,23.115103
-12.533872,-16.569645,27.347633
-13.5453825,-15.302069,31.769157
-13.635614,-12.337688,35.13322
-12.693629,-8.54444,36.551655
-10.956969,-4.976992,35.993347
-8.855462,-2.4790897,34.0311
-6.819792,-1.1481054,31.548405
-5.1180553,-0.65997094,29.017387
-3.842907,-0.6640135,26.631725
-2.9723806,-0.91299176,24.442327
-2.4406235,-1.2832332,22.449963
-2.1754975,-1.7275548,20.644154
-2.1252553,-2.2441733,19.018133
-2.2488453,-2.8665373,17.573132
-2.5366883,-3.639622,16.321365
-2.992568,-4.6260524,15.293267
-3.6401987,-5.898988,14.544809
-4.5183115,-7.5327287,14.177727
-5.670725,-9.578135,14.358734
-7.1438885,-12.03868,15.354328
-8.938287,-14.724631,17.497948
-10.956014,-17.114122,21.102404
-12.920847,-18.273123,26.140722
-14.346385,-17.19646,31.78063
-14.679402,-13.614966,36.342712
-13.661056,-8.86792,38.384014
-11.585482,-4.309244,37.76282
-9.013931,-1.2133268,35.38924
-6.5310216,0.35469708,32.451862
-4.474802,0.8880371,29.56462
-2.9414027,0.89554113,26.934729
-1.8782594,0.695523,24.575092
-1.182686,0.4535814,22.4503
-0.7512551,0.23741984,20.524252
-0.49728668,0.062292002,18.770098
-0.36012894,-0.07799821,17.168692
-0.29837745,-0.19850671,15.705223
-0.28737482,-0.31547496,14.367561
-0.31438458,-0.444877,13.145286
-0.37434706,-0.60391515,12.029412
-0.46944264,-0.8114682,11.012509
-0.6067169,-1.0921053,10.089219
-0.79957944,-1.4777151,9.257054
-1.0688875,-2.0126004,8.519638
-1.4451083,-2.7568874,7.8891454
-1.9660221,-3.8014872,7.391358
-2.6927145,-5.2606497,7.096714
-3.7075007,-7.253743,7.1388555
-5.1125755,-9.978717,7.747677
-7.014005,-13.553878,9.342209
-9.479381,-17.719902,12.655028
-12.431167,-21.636536,18.534641
-15.385217,-23.29117,27.149977
-17.32125,-20.331127,36.5584
-17.12205,-12.829394,42.75504
-14.582869,-4.224026,43.45953
-10.650162,1.7966465,40.18274
-6.625819,4.6004243,35.83025
-3.2871523,5.3920484,31.976025
-0.8103215,5.388871,28.906834
0.92841643,5.225517,26.460432
2.1394188,5.1901517,24.464966
3.0303617,5.398165,22.818525
3.7702892,5.881665,21.486286
4.4767003,6.6469493,20.480806
