x,y
-0.2581124035408548,1.5717994044353696
-0.1519468086083427,1.580373611988347
-0.04583001958489119,1.5817978174877787
0.05976720437588623,1.5761000581432978
0.1643830923600943,1.5633449498003844
0.26756486169355576,1.543633686940367
0.36886871794181153,1.517104042680421
0.46785985491012183,1.4839303687735694
0.5641124546434604,1.4443235956086837
0.6572096874265239,1.3985312322104824
0.746743711783725,1.346837366239531
0.8323200180338823,1.2895576897835344
0.9136422971704168,1.2269269356255286
0.9903762035461569,1.1592338215408768
1.0621806021154911,1.0868196599476958
1.1287470208661452,1.010038826716552
1.1897996508191806,0.929258761170461
1.2450953460289962,0.8448599660848877
1.2944236235833264,0.7572360076877457
1.3376066636032435,0.6667935156593982
1.3744993092431552,0.5739521831326575
1.404989066690806,0.4791447666927855
1.4289961051672777,0.3828170863774927
1.4464732569269878,0.2854280256769388
1.457406017257691,0.187449531533733
1.4618078443083298,0.0892804372434261
1.4596929683157245,-0.00868111988574044
1.4510947359268989,-0.10596516613262602
1.4360761962843291,-0.20211912308663993
1.4147301010864897,-0.296707809393291
1.3871789045878546,-0.38931344075418217
1.3535747635988962,-0.47953562992701815
1.3140995374860847,-0.566991386725601
1.2689647881718897,-0.6513151180198299
1.2184117801347794,-0.7321586277357031
1.1627114804092202,-0.8091911168553163
1.1021645585856776,-0.8820991834168637
1.0371013868106154,-0.9505868225146368
0.9678820397864959,-1.014375426299026
0.8948874108673222,-1.0732083049246137
0.8183914799538209,-1.1269027315230997
0.7387410506950578,-1.1752431783536341
0.6563257254096859,-1.218022195566532
0.5715373483479096,-1.255064661894222
0.484770005691485,-1.286227784651247
0.39642002555372013,-1.3114010997342627
0.30688597797947437,-1.3305064716220394
0.2165686749451592,-1.3434980933754606
0.12587117035873752,-1.3503624866375237
0.035198760059724,-1.35111850163334
-0.055041018180816415,-1.345817317170134
-0.14443838466026304,-1.3345424406372444
-0.23258131774444735,-1.3174097080061238
-0.31906403602320227,-1.2945633611187584
-0.4035839130017083,-1.2661182211697677
-0.4857727402154118,-1.232222742304168
-0.5652501550339923,-1.1930586696354162
-0.6416594716454465,-1.1488277662098498
-0.7146676810561037,-1.0997518130066801
-0.7839654510906106,-1.0460726089380008
-0.8492671263919471,-0.9880519708487777
-0.910310728421412,-0.9259717335168585
-0.9668579554586303,-0.8601337496529686
-1.018694182601556,-0.7908598899007065
-1.0656284617664622,-0.7184920428365549
-1.1074935216879536,-0.6433921149698661
-1.1441457679189537,-0.5659420307428791
-1.1754659251622759,-0.4865409888377184
-1.2013751800557155,-0.4054950804732518
-1.2217849349363405,-0.32315413986874014
-1.236617864910741,-0.2399158630658626
-1.2458254565392526,-0.15617057650289135
-1.2493880078359532,-0.0723012370147097
-1.2473146282686653,0.011316568167206498
-1.2396432387589549,0.09431462141476998
-1.226440571682131,0.1763320747033008
-1.2078021708672475,0.2570154496115077
-1.1838523915971007,0.33601863732150705
-1.1547444006082321,0.4130028986188041
-1.1206601760909247,0.4876368638923103
-1.0818105076892084,0.5595965331343276
-1.0384349965008526,0.6285652759405636
-0.9907728021003093,0.6942577028369427
-0.9390041952724563,0.7564497682721328
-0.8833890106779355,0.814865681774575
-0.8242035624908575,0.8692495798732103
-0.7617342038066319,0.9193715030092933
-0.6962773266419808,0.965027395536381
-0.6281393619349256,1.006039105720343
-0.5576367795447994,1.0422543857393525
-0.48509608825223427,1.0735468916838937
-0.41085383575917533,1.0998161835567553
-0.33525660868886586,1.1209877252730376
-0.25866103258586204,1.1370128846601444
-0.18143377191601828,1.1478689334577905
-0.103941581291114,1.1535589062049088
-0.026468175078676548,1.154098611688613
0.05063382706748176,1.1495065498699595
0.12699926874423262,1.1398225711982573
0.20227700819157002,1.1251097980353568
0.2761299182926264,1.1054546246556494
0.34823488657365653,1.0809667172460686
0.4182828152040534,1.0517790139060879
0.4859786209963344,1.0180477246477229
0.5510412354061476,0.9799523313955318
0.6132036045322764,0.9376955879866108
0.6722126891166281,0.8915035201706013
0.7278294645442467,0.8416254256096819
0.7798289208433,0.7883338738785771
0.8280000626850926,0.7319247064645478
0.8721630817100106,0.6726801472757308
0.9121780425153106,0.6108147465842192
0.9478726333387528,0.5466308466159513
0.9790966654400457,0.4804384771079781
1.0057254954717036,0.41254912130847304
1.0276600254790536,0.3432757159767164
1.0448267029002285,0.2729326513831108
1.0571775205661729,0.20183577130916608
1.0646900167006388,0.13030237304751446
1.0673672749201888,0.05865120740189511
1.0652379242341934,-0.012797521312830407
1.058356139044833,-0.08372215527069327
1.0468016391470978,-0.15379958313460296
1.0306796897287849,-0.22270524005636028
1.0101057573685541,-0.29014265406011
0.9851725746868409,-0.35587488687672925
0.9560153942872511,-0.4195976915463714
0.9227874688087768,-0.4810199199824902
0.8856575946126086,-0.539869301959417
0.8448101117821426,-0.595892445112349
0.8004449041229715,-0.6488548349373624
0.7527773991628948,-0.6985408347914004
0.7020385681519079,-0.7447536858922842
0.6484749260622129,-0.7873155073187018
0.5923485315882078,-0.8260672960102194
0.5339369871464981,-0.8608689267672714
0.47353343887588417,-0.8915991522511683
0.4114465766373744,-0.9181556029840899
0.3479775701766656,-0.9404592396019759
0.2833551347595125,-0.9584533485271093
0.2178862060503728,-0.9720698883058883
0.15188291692244477,-0.9812603931923848
0.08565132620916338,-0.9859990767828114
0.01949141870421406,-0.9862828320155197
-0.04630289483848149,-0.9821312311710008
-0.11144377770475128,-0.9735865258718855
-0.1756494672201867,-0.9607136470829437
-0.2386442747501304,-0.9436002051110848
-0.300158585699682,-0.9223564896053584
-0.35992885951370235,-0.8971154695569523
-0.4176976296768026,-0.8680327932991955
-0.47321350371335646,-0.8352867885075539
-0.5262313017766104,-0.7990783019523953
-0.5765580282523051,-0.7595704671296323
-0.6240003246889623,-0.7169318674230023
-0.668346196239946,-0.671378314278848
-0.7094042039848842,-0.6231332856516364
-0.7470034649296777,-0.5724279260039501
-0.7809936520064923,-0.5195010463064973
-0.8112449940737656,-0.4645991240381007
-0.8376482759162007,-0.4079763031857096
-0.8601148382447726,-0.34989439424438695
-0.878576577696722,-0.2906228742173227
-0.8929859468355602,-0.23043888661582035
-0.9033159541510658,-0.16962724145931052
-0.9095601640592872,-0.10848041527533725
-0.911730855514478,-0.047269277583866696
-0.9098429525105051,0.013778575829288958
-0.9039203988856148,0.07437203898604358
-0.8940052430226333,0.13422743355280403
-0.880157735214717,0.19307240386835206
-0.8624563276653541,0.25064591694383337
-0.8409976744883617,0.3066982624627701
-0.8158966317078894,0.36099105278105026
-0.7872862572584182,0.4132972229269307
-0.7553178109847556,0.463401030601047
-0.7201607546420439,0.5110980561763964
-0.6820027518957549,0.5561952026983494
-0.6410496683216933,0.5985106958846449
-0.5975255714059879,0.6378740841253981
-0.5516725381595201,0.6741263352426554
-0.5036827253950938,0.707148622028788
-0.45375377180167226,0.7368207035761832
-0.40213146808436506,0.7630144632763276
-0.3490624579207862,0.785621967907458
-0.2947942379610436,0.8045554676345676
-0.23957515782774447,0.8197473960094046
-0.18365442011598387,0.831150369970474
-0.12728208039336197,0.8387371898430334
-0.0707090471999729,0.8425008393390965
-0.014187082048406352,0.8424544855574316
0.042031200576247096,0.8386314789835634
0.09769233321641035,0.8310853534897695
0.1525419954420011,0.819889826335084
0.20632504002058327,0.8051387855469786
0.2588357304120182,0.7869172476884105
0.3098684331876058,0.7653113842818725
0.35918540681114813,0.7404377899199449
0.406563980418018,0.7124250864557603
0.45179655381515393,0.6814139230030063
0.4946905974810697,0.6475569759359184
0.5350686525658397,0.6110189488892904
0.5727683308911089,0.5719765727584674
0.6076423149500889,0.53061860569935
0.6395583579075639,0.48714583312838555
0.6683992835998815,0.44177106772258035
0.6940629865349588,0.3947191494194925
0.7164624318922799,0.3462269454172354
0.7355256555229003,0.29654335017446787
0.7512034272535617,0.245879391851216
0.763449061107883,0.19443544768771626
0.772216322876149,0.14246141472079518
0.7774767992871133,0.09020223999379351
0.7792199166701069,0.03789784092408155
0.7774529409550359,-0.01421689469692411
0.7722009776723835,-0.06591210870377173
0.7635069719532098,-0.11696297255696853
0.7514317085291498,-0.16714968734299224
0.7360538117324158,-0.21625748377427467
0.7174697454957969,-0.2640766221892117
0.6957938133526592,-0.3104023925521594
0.6711581584369419,-0.35503511445344316
0.6437127634831641,-0.3977801371093421
0.6136186505596696,-0.4384508092394934
0.5809921814914819,-0.4768922008493893
0.5459874988193288,-0.5129468833766372
0.5087777790214871,-0.5464663901892061
0.4695433776253545,-0.5773166300166189
0.4284718292074533,-0.6053778869499485
0.3857578473934219,-0.6305448204418234
0.3416033248580275,-0.6527264653064189
