x,y,z
-0.66338325,0.27789053,-2.1087894
-0.3934672,0.28347155,-1.9145584
-0.20274353,0.27725077,-1.7433014
-0.065193176,0.28382516,-1.5880127
0.037636697,0.31745857,-1.443964
0.1269775,0.38318026,-1.3067617
0.21424997,0.49109733,-1.1712275
0.31567323,0.64860344,-1.02983
0.44254756,0.8709321,-0.86760616
0.6086917,1.1787198,-0.66576385
0.82778215,1.5934,-0.37951946
1.1204972,2.1126451,0.06811905
1.4925032,2.712428,0.78796196
1.9385052,3.316206,1.9442396
2.3606262,3.4689379,3.663498
2.5807076,2.5921345,5.8432293
2.241539,-0.0020828247,7.515152
1.0481606,-3.8249187,7.0386486
-0.8047161,-6.3865805,3.7710724
-2.470934,-6.548531,-0.2895279
-3.3328857,-4.405451,-2.9809608
-3.2760139,-2.0935285,-3.6710434
-2.6987846,-0.63893723,-3.3983955
-2.0042975,-0.009794474,-2.9014683
-1.4065487,0.14535117,-2.469139
-0.97325635,0.06923342,-2.1362743
-0.70062524,-0.103901386,-1.8699341
-0.56276286,-0.31465602,-1.6359005
-0.5262021,-0.5485654,-1.4069653
-0.5716684,-0.80845785,-1.1603947
-0.6812589,-1.1075606,-0.8666172
-0.85489154,-1.4466867,-0.48913574
-1.0766087,-1.8236289,0.031191826
-1.3399405,-2.1651516,0.751935
-1.6090193,-2.3498163,1.756443
-1.8086767,-2.136612,3.0196877
-1.779315,-1.196497,4.2366714
-1.3643122,0.5752144,4.8667755
-0.4893818,2.658512,4.206028
0.64485836,4.09776,2.305046
1.6572342,4.0924826,0.014320374
2.2154322,3.064677,-1.7390099
2.2551303,1.7495254,-2.5557175
1.9455557,0.7193813,-2.6955185
1.4988332,0.116621256,-2.5450077
1.055368,-0.18260151,-2.3255749
0.68191075,-0.3058939,-2.111702
0.39356923,-0.35409796,-1.9176846
0.1758796,-0.3857274,-1.7410545
0.008494496,-0.4334581,-1.5754318
-0.12734616,-0.5182117,-1.4138889
-0.25785184,-0.64822197,-1.2476959
-0.39505422,-0.8400011,-1.063879
-0.5596719,-1.1038709,-0.8428602
-0.7643378,-1.4461694,-0.5453882
-1.0257771,-1.869865,-0.114313126
-1.3497138,-2.425272,0.5271845
-1.7107348,-2.8938656,1.5084419
-2.0773072,-3.0209866,2.9584436
-2.2864332,-2.3957996,4.762047
-2.0686617,-0.48713684,6.267248
-1.1881495,2.5270805,6.293934
0.29601574,4.9999933,4.053009
1.7954569,5.784124,0.75652313
2.76013,4.4722557,-1.9912376
2.9489355,2.4843597,-3.1566124
2.5744228,0.97324026,-3.236864
1.9833214,0.17806017,-2.9177876
1.416402,-0.12889338,-2.5618343
0.9664519,-0.17443204,-2.262272
0.6501196,-0.10070503,-2.020975
0.45519647,0.017150044,-1.819828
0.34919366,0.15201831,-1.6414871
0.3156439,0.2960298,-1.4763393
0.3333305,0.46074057,-1.3140202
0.39925802,0.65740323,-1.1445799
0.5073018,0.9085369,-0.95127964
0.6689937,1.2272167,-0.7072773
0.88694453,1.6393161,-0.36972046
1.1710973,2.1359115,0.14062881
1.5186682,2.6434412,0.9208298
1.9204192,3.0816994,2.146451
2.25632,3.0167599,3.7925482
2.3273497,1.8512287,5.6669044
1.8321829,-0.7383251,6.742153
0.6154852,-3.9890232,5.7897396
-1.036253,-5.9158983,2.729599
-2.416297,-5.4629264,-0.64775467
-3.0235214,-3.6641645,-2.7933655
-2.903163,-1.7443986,-3.3725853
-2.377414,-0.544706,-3.1672955
-1.7606883,0.005730629,-2.779686
-1.2289453,0.16311598,-2.428154
-0.83619183,0.12347889,-2.1450558
-0.57954246,0.0037493706,-1.9155159
-0.4364748,-0.14580464,-1.7180824
-0.37758392,-0.3117342,-1.5356236
-0.38710773,-0.4959321,-1.3563652
-0.44844353,-0.7154572,-1.1656017
-0.5648086,-0.98244977,-0.9447527
-0.7312217,-1.3213568,-0.6623621
-0.95855474,-1.7329497,-0.26650906
-1.2509127,-2.205154,0.32007217
-1.5944209,-2.6780758,1.2075968
-1.9411373,-2.8992825,2.488329
-2.1762266,-2.5076656,4.132271
-2.0813093,-1.004427,5.6921444
-1.4038467,1.6351204,6.150631
-0.10921192,4.26643,4.575157
1.3661718,5.5139403,1.5842743
2.4577007,4.707124,-1.2824059
2.8360643,2.8964102,-2.8287659
2.5992055,1.3008235,-3.1620102
2.0723503,0.35384488,-2.9542713
1.510767,-0.07340813,-2.627119
1.0381894,-0.19425774,-2.3299332
0.68704444,-0.16817665,-2.0859852
0.45711413,-0.0856725,-1.8840332
0.317208,0.013707638,-1.7092667
0.24654636,0.11640322,-1.5525894
0.22571838,0.22484255,-1.407546
0.2431742,0.34817803,-1.2689724
0.295182,0.49876773,-1.1305838
0.38089013,0.6941402,-0.98311615
0.50669813,0.9536505,-0.80953217
0.68480515,1.2970214,-0.5820675
0.92237043,1.7538385,-0.25241756
1.2383227,2.3070178,0.27106476
1.6316724,2.9038553,1.120122
2.09231,3.450016,2.4649906
2.4711246,3.3461475,4.34087
2.5520086,1.9330101,6.541485
1.938653,-1.2314739,7.663101
0.46491623,-5.032426,6.1988525
-1.4447203,-6.7474113,2.398693
-2.882472,-5.945956,-1.4321518
-3.4006052,-3.5542812,-3.4038315
-3.1156921,-1.4989713,-3.6450386
-2.4633667,-0.35524273,-3.2337608
-1.7870922,0.081484795,-2.7452374
-1.2417586,0.1356051,-2.3469753
-0.86597526,0.0153820515,-2.0397491
-0.6415738,-0.175704,-1.7865658
-0.5429263,-0.3952558,-1.5563889
-0.5357628,-0.63875294,-1.3223476
-0.6065614,-0.91066456,-1.0618114
-0.73686075,-1.2260084,-0.74095535
-0.9304795,-1.5764141,-0.31913185
-1.1695046,-1.953104,0.27030945
-1.4385548,-2.255909,1.0902386
-1.6864929,-2.3225088,2.1759586
-1.8225222,-1.8579006,3.4819946
-1.6694088,-0.6191921,4.553482
-1.0853767,1.3536358,4.7689857
-0.08055401,3.2543764,3.5881042
1.041008,4.23203,1.4404755
1.9067345,3.7979646,-0.73740005
2.2721834,2.566249,-2.1326942
2.160552,1.3154995,-2.643158
1.7789812,0.44832003,-2.645214
1.3232024,-0.022808388,-2.4578247
0.9029527,-0.24474892,-2.2379742
0.5611769,-0.3339679,-2.0322342
0.30011964,-0.374134,-1.8455753
0.10341561,-0.41380823,-1.6732788
-0.05419731,-0.47706783,-1.5084801
-0.187585,-0.584409,-1.3435965
-0.32385457,-0.7424762,-1.168232
-0.4744172,-0.9683249,-0.9650049
-0.6587441,-1.2744298,-0.70935154
-0.89055514,-1.6682892,-0.3507185
-1.1806664,-2.1380954,0.18177986
-1.5306506,-2.6415644,0.99742985
-1.8998537,-2.9702978,2.2078886
-2.188242,-2.7889805,3.8277035
-2.2128696,-1.5134296,5.580906
-1.6708841,1.0000687,6.4302444
-0.44880486,3.9424448,5.286869
1.1030531,5.584879,2.3311691
2.3570585,5.1846786,-0.8134384
2.9038296,3.3792696,-2.7600288
2.758821,1.600722,-3.2328758
2.2461271,0.48092604,-3.0647068
1.6571567,-0.022179127,-2.7161236
1.15055,-0.17840993,-2.3940964
0.7734638,-0.15762734,-2.1318073
0.5209367,-0.06386781,-1.9168205
0.3725081,0.05337,-1.732584
4.319105,-0.6370702,-3.3024712
2.8311338,-1.0545214,-2.512846
1.7251534,-1.0066011,-2.014904
0.97257686,-0.8615824,-1.7153969
0.4681065,-0.754701,-1.5110321
0.12648511,-0.72736764,-1.342886
-0.122345924,-0.7895738,-1.1796389
-0.3340335,-0.94109154,-0.999733
-0.5405483,-1.1923246,-0.7776308
-0.77730227,-1.5450807,-0.47557354
-1.059263,-1.9931808,-0.026643753
-1.4059205,-2.5229073,0.66887474
-1.7985835,-2.99679,1.7330494
-2.1618214,-3.0849686,3.2712011
-2.335249,-2.2916546,5.140953
-2.0372782,-0.12659454,6.575529
-1.0300465,3.064972,6.2894936
0.5494995,5.391773,3.67836
2.0405846,5.862249,0.2542305
2.9125404,4.2735868,-2.3665009
2.9880514,2.2344577,-3.2942162
2.542348,0.80242,-3.247984
1.926408,0.099766254,-2.8831615
1.3628483,-0.14735842,-2.51795
0.92914927,-0.15360355,-2.2192783
0.6335042,-0.054641604,-1.9793777
0.45917615,0.08295727,-1.777235
0.37415862,0.23793614,-1.5947285
0.361261,0.40728235,-1.4204865
0.40234554,0.6047206,-1.241703
0.49573016,0.84374356,-1.0437431
0.6366594,1.1474876,-0.801116
0.838449,1.5223942,-0.47433662
1.1004777,1.9867263,2.670288e-05
1.4237332,2.482112,0.72325134
1.7858768,2.8756943,1.7977142
2.119917,2.883933,3.338807
2.2323112,2.0017242,5.0565395
1.8723154,-0.16304779,6.274193
0.844779,-3.127204,5.7533207
-0.65231323,-5.3550453,3.2498474
-2.0489845,-5.388652,0.06360245
-2.7993822,-3.898522,-2.2863083
-2.8256016,-2.0511236,-3.1720924
-2.3942237,-0.7553928,-3.1356525
-1.8159127,-0.087065816,-2.8163166
-1.2810826,0.15560067,-2.4835644
-0.8646152,0.17723584,-2.2062588
-0.5794038,0.10233772,-1.9800282
-0.40103358,-0.006812334,-1.7888775
-0.30697456,-0.12606072,-1.6195335
-0.27458584,-0.25350738,-1.4628353
-0.28927022,-0.39753354,-1.3116035
-0.345667,-0.570868,-1.1575298
-0.44129336,-0.7924895,-0.98841
-0.5822232,-1.0816529,-0.7823973
-0.7801144,-1.4563389,-0.50465393
-1.0399101,-1.9391131,-0.09484768
-1.3756576,-2.4901304,0.54981804
-1.7758994,-3.0247116,1.5692806
-2.189814,-3.2951746,3.098939
-2.4376516,-2.704218,5.0416985
-2.2466745,-0.67089653,6.777544
-1.3171253,2.6864471,6.902094
0.30334568,5.6687527,4.4725685
1.9863224,6.185214,0.74406815
2.996334,4.7854333,-2.242588
3.1649318,2.5619788,-3.4272842
2.7349439,0.9628798,-3.3941765
2.0918698,0.14929914,-2.9891567
1.489672,-0.13103008,-2.5793056
1.0242916,-0.13214612,-2.247816
0.7112738,-0.011908293,-1.9857044
0.53058434,0.15641832,-1.7650433
0.451828,0.3470664,-1.5623264
0.4541266,0.5582447,-1.360693
0.5186305,0.8041401,-1.1411104
0.64294314,1.0966153,-0.8792105
0.8243332,1.4512701,-0.5378599
1.0608258,1.864594,-0.056515694
1.3516512,2.2787895,0.63576317
1.6750898,2.6107502,1.66218
1.9441957,2.5603695,3.0051193
2.0184174,1.7375908,4.5049458
1.6783361,-0.14457703,5.501072
0.7921524,-2.6653795,5.130085
-0.50435925,-4.538924,3.0642662
-1.7329035,-4.719775,0.33545685
-2.4406452,-3.6785302,-1.8283691
-2.5488124,-2.0780525,-2.8188324
-2.2198658,-0.8604965,-2.9293823
-1.7175539,-0.15861923,-2.7240887
-1.2210834,0.14837742,-2.4529305
-0.81422853,0.24154517,-2.2055168
-0.5133768,0.23756924,-1.995409
-0.30481046,0.20306829,-1.8149986
-0.16553655,0.17010365,-1.6558323
-0.07349262,0.1515039,-1.5125294
-0.010087311,0.15101096,-1.3818407
0.038226068,0.16986218,-1.2616692
0.08100313,0.21016508,-1.1501675
0.12688732,0.27477401,-1.0452557
0.1826042,0.3708551,-0.94371796
0.25553387,0.50836897,-0.84124756
0.35476506,0.70333064,-0.72868824
0.49419522,0.9712765,-0.5866041
0.6865308,1.3467798,-0.39530706
0.9438169,1.8739386,-0.102422714
1.2966478,2.5304823,0.42127657
1.7611618,3.2705412,1.3164444
2.305461,3.9438028,2.8404636
2.7911234,3.917204,5.1030865
2.9081135,2.2280922,7.7682858
2.1652222,-1.7773838,9.094042
0.32523537,-6.453374,6.9389496
-1.9670458,-8.09641,1.9872475
-3.5340796,-6.5744996,-2.4106102
-3.927112,-3.4615574,-4.1248207
-3.4284267,-1.2147675,-3.9444351
-2.6153138,-0.15876293,-3.248783
-1.8611851,0.14774084,-2.622799
-1.2958387,0.085558414,-2.1584206
-0.92752755,-0.12125301,-1.8030186
-0.73689985,-0.38293886,-1.50144
-0.6796427,-0.6605253,-1.2018833
-0.7154653,-0.94575644,-0.8664608
-0.82611275,-1.2291017,-0.46281242
-0.97807455,-1.494689,0.052619934
-1.1560087,-1.6765652,0.6984253
-1.3116875,-1.6779928,1.5077801
-1.3767891,-1.3517275,2.3801537
-1.2660141,-0.5668888,3.1042633
-0.8900471,0.6294613,3.3194199
-0.2625103,1.8986797,2.797432
0.4929514,2.7480097,1.5744286
1.1571026,2.7906427,0.12837982
1.5543175,2.2459173,-1.092865
1.62988,1.4436221,-1.8134804
1.4597573,0.6889055,-2.0994911
1.1561542,0.16765499,-2.0960865
0.8214097,-0.17560053,-1.9872246
0.50364614,-0.39421248,-1.8269539
0.22494292,-0.554986,-1.6439323
-0.024319172,-0.7012162,-1.4403591
-0.23963428,-0.8751602,-1.2050343
-0.44888186,-1.086216,-0.92253494
-0.66949844,-1.3324223,-0.5648327
-0.8957362,-1.6023726,-0.09291077
-1.134048,-1.8477316,0.5424671
-1.3645568,-1.967783,1.3801098
-1.5133429,-1.7679024,2.3566494
-1.4948921,-1.0691128,3.3241692
-1.1884604,0.2338047,3.8616238
-0.5520277,1.8181343,3.5587692
0.31801414,3.0170946,2.2789688
1.158062,3.258573,0.55340195
1.6963339,2.8035812,-1.0
1.8668604,1.8352616,-1.9546051
1.7151041,0.92119205,-2.2987785
1.3877788,0.27960002,-2.305582
1.0092254,-0.11172211,-2.176941
0.6550386,-0.32994235,-2.0040073
0.35189366,-0.46687746,-1.8194084
0.10404372,-0.5840192,-1.6288662
-0.111931324,-0.71462893,-1.4280033
-0.31030035,-0.8847637,-1.202631
-0.5034101,-1.113533,-0.9316158
-0.7192979,-1.3976164,-0.58478165
-0.95881224,-1.7226839,-0.11444473
-1.2208004,-2.0393143,0.53840446
-1.5045404,-2.2824488,1.464426
-1.7181339,-2.1794815,2.5967712
-1.7544107,-1.4392567,3.8229618
-1.4521799,0.08579445,4.6151905
-0.71909523,2.084179,4.3446693
0.3385973,3.7003803,2.7704315
1.3758764,3.9840684,0.6105995
2.031969,3.2834766,-1.2890892
2.2021284,2.0491025,-2.3347511
1.9850292,0.9544458,-2.6267834
1.5794992,0.2540359,-2.5475044
1.1398394,-0.12142125,-2.3528214
0.7520206,-0.2936556,-2.1439495
0.44182205,-0.3708675,-1.9475136
0.20377171,-0.42120063,-1.7660065
0.0155386925,-0.48148024,-1.5933952
-0.13732815,-0.5793822,-1.421999
-0.28481352,-0.7235296,-1.2416639
-0.4382789,-0.9321914,-1.0361433
-0.61941385,-1.2152853,-0.78256226
-0.8417251,-1.5804229,-0.43598843
-1.1141067,-2.0083427,0.06649113
-1.4464054,-2.4972677,0.8256693
-1.7950788,-2.8334675,1.933259
-2.0877666,-2.7175074,3.4430504
-2.1404486,-1.6754704,5.0928535
-1.7081499,0.5457306,6.0743656
-0.6468773,3.3427906,5.325239
0.80645657,5.0415783,2.7440758
2.0563087,5.129462,-0.22881699
2.7166529,3.6090417,-2.3737297
2.7011213,1.8584309,-3.083294
2.2677922,0.65614456,-3.0379238
1.7058873,0.052646756,-2.7416859
1.1959058,-0.17316103,-2.4355164
0.79983693,-0.20138061,-2.1761646
0.52137566,-0.14476877,-1.9622517
0.34498918,-0.062037706,-1.780735
0.24218167,0.02537769,-1.6204338
0.19357601,0.112400055,-1.4752111
0.18433434,0.20385122,-1.3407478
0.20482093,0.30996573,-1.2131443
0.2543224,0.44127,-1.0877132
0.33164763,0.61534953,-0.95699406
0.4462824,0.8481126,-0.8074484
0.6061498,1.1647918,-0.61850643
0.8238988,1.5909534,-0.3460312
1.1197648,2.1214743,0.08535576
1.5070629,2.7854042,0.79192924
1.9678845,3.4386597,1.9423018
2.4291763,3.6631594,3.733634
2.695057,2.8250465,6.0539055
2.384141,0.15157509,7.92194
1.1527138,-3.9189453,7.504402
-0.80351067,-6.8141737,4.0149155
-2.598217,-6.9654527,-0.3284912
-3.5155325,-4.617255,-3.1953964
-3.4360528,-2.1221657,-3.8332253
-2.8100934,-0.6064329,-3.4747334
-2.075389,0.012603998,-2.9147396
-1.4546502,0.14274931,-2.4474049
-1.0129169,0.038845062,-2.093361
-0.74086964,-0.16121483,-1.8097229
-0.612708,-0.39750338,-1.5565186
-0.5882404,-0.657043,-1.2997894
-0.6515541,-0.9384899,-1.0135269
-0.77680326,-1.2532668,-0.6599808
-0.96439123,-1.5838599,-0.19997215
-1.1897125,-1.9094744,0.43100166
-1.4273643,-2.1159258,1.2751522
-1.6189528,-2.037424,2.326395
-1.6633167,-1.3968687,3.4735527
-1.41115,-0.08755493,4.2507305
-0.76998043,1.7078466,4.1160316
0.18617153,3.1749954,2.8014565
1.147769,3.772562,0.85294724
1.8278561,3.2299356,-0.9732361
2.0678387,2.1200461,-2.082611
1.9165087,1.0604802,-2.4630184
1.5550756,0.31461877,-2.4679127
1.1350977,-0.08155882,-2.3043861
0.75405264,-0.29544324,-2.1123753
0.4380896,-0.4085225,-1.9204102
0.18393016,-0.48933303,-1.7354794
-0.021106243,-0.58177376,-1.5519295
-0.19775796,-0.71213126,-1.3604851
-0.37129068,-0.8935604,-1.1467533
-0.55410457,-1.142426,-0.88750935
-0.76841474,-1.4631948,-0.5498228
-1.0215178,-1.8436584,-0.07456589
-1.3128557,-2.236102,0.60876846
-1.6319909,-2.5477133,1.6044712
-1.8905516,-2.47931,2.8969917
-1.9622126,-1.69561,4.3406525
-1.6396322,0.102249146,5.3102837
-0.79484844,2.5170727,4.9847603
0.44744873,4.280738,3.05196
1.6299086,4.573541,0.4340744
2.341609,3.636391,-1.679657
2.478516,2.1075857,-2.7117424
2.1811318,0.9027639,-2.868904
1.6997058,0.18934295,-2.696621
1.2140703,-0.14077172,-2.4421844
0.8083644,-0.2548334,-2.2019234
0.50208807,-0.26991984,-1.9945774
0.28517646,-0.25491443,-1.8146114
0.13326764,-0.24326587,-1.6542606
0.025906146,-0.25166756,-1.508213
-0.057798088,-0.28618127,-1.372488
-0.13166052,-0.3530388,-1.24366
-0.2096368,-0.45786977,-1.1171465
-0.3017496,-0.6118622,-0.9860525
-0.42077696,-0.8287797,-0.83877563
-0.5804316,-1.1247354,-0.65034103
-0.7960825,-1.5289879,-0.38993835
-1.0780408,-2.0730405,0.007927895
-1.4471087,-2.7003593,0.68195724
-1.9008713,-3.3175373,1.7757578
-2.3742218,-3.6435814,3.5010347
-2.6662292,-2.9763432,5.721883
-2.4379787,-0.5633545,7.695175
-1.3271723,3.4119377,7.626671
0.56361294,6.7199764,4.514286
2.4281282,6.8682237,0.19802094
3.4194145,4.896924,-2.9088898
3.446056,2.3748972,-3.8119469
2.8759854,0.75897837,-3.5286503
2.1484108,0.038842916,-2.9811726
1.51317,-0.14217663,-2.5048904
6.065076,-1.0888414,-4.823223
3.9302082,-1.5517931,-3.0795994
2.4086745,-1.191469,-2.151762
1.4670532,-0.69446874,-1.6909962
0.91405916,-0.28841305,-1.435955
0.622468,0.034358025,-1.2613335
0.49770904,0.30916548,-1.1128073
0.48409772,0.5778928,-0.9646883
0.5546982,0.8786578,-0.7963228
0.70000315,1.2470651,-0.5775213
0.92356706,1.714109,-0.26035595
1.230856,2.292344,0.24342823
1.6240392,2.9162788,1.0642757
2.0922804,3.4903755,2.400013
2.5000706,3.469283,4.306362
2.6194363,2.1528568,6.5685368
2.0551586,-1.0068283,7.8728333
0.5904465,-4.9748926,6.5502014
-1.375349,-6.9008265,2.6787567
-2.8962135,-6.223837,-1.3345947
-3.4791641,-3.7447104,-3.4490967
-3.2098184,-1.5840629,-3.7190895
-2.544242,-0.38008165,-3.2857685
-1.8486389,0.07807708,-2.770483
-1.2863721,0.1330936,-2.3527794
-0.8990375,0.0059399605,-2.0330677
-0.6699438,-0.19535327,-1.7704258
-0.57010615,-0.4263482,-1.529911
-0.5659807,-0.6805067,-1.2828865
-0.64133143,-0.9619832,-1.0038528
-0.77726173,-1.2818766,-0.65647125
-0.97476816,-1.6262674,-0.19853592
-1.2117763,-1.9751825,0.43767166
-1.4662333,-2.2107553,1.3013458
-1.6772833,-2.154498,2.4036827
-1.7416115,-1.5148153,3.629181
-1.4914284,-0.13741112,4.482752
-0.8218479,1.7795105,4.361349
0.18924809,3.3855543,2.9658165
1.2161036,4.007653,0.8675041
1.9347525,3.3902583,-1.0688171
2.1752043,2.1828442,-2.2007637
2.0019145,1.0639848,-2.5714283
1.6129632,0.3149252,-2.5386486
1.1774924,-0.0882228,-2.358263
0.7847402,-0.28600538,-2.1525211
0.4667058,-0.37928706,-1.9563446
0.21273518,-0.43591905,-1.7728424
0.02094543,-0.50697184,-1.5970478
-0.14370406,-0.6094899,-1.4207306
-0.29841852,-0.761637,-1.232501
-0.45980787,-0.9787564,-1.0158415
-0.6497381,-1.2685575,-0.74380684
-0.8773885,-1.6269035,-0.37036514
-1.1597252,-2.067923,0.17273521
-1.4875159,-2.532524,0.9755144
-1.8173447,-2.7743378,2.1296988
-2.0739841,-2.5192204,3.6578426
-2.0465927,-1.2905216,5.192974
-1.5138435,1.032732,5.8921356
-0.38509464,3.5992079,4.795904
1.0166521,5.062788,2.1660118
2.1575174,4.7770977,-0.64915466
2.6802454,3.2110536,-2.4957695
2.5778823,1.58809,-3.0278473
2.1229854,0.5248955,-2.947216
1.5795708,-0.0009287596,-2.6631317
1.0958624,-0.19421518,-2.3757343
0.72294134,-0.21683341,-2.1323452
0.4614802,-0.16928416,-1.9291897
0.2922253,-0.1037088,-1.7548504
0.18951131,-0.039631456,-1.6006756
0.13309579,0.018168062,-1.461606
0.10867694,0.072053134,-1.334753
0.106594115,0.12800306,-1.218049
0.12199533,0.19323009,-1.1096287
0.15431684,0.27578056,-1.0072098
0.20452642,0.38661158,-0.907609
0.27786255,0.5391464,-0.805027
0.38312554,0.74977636,-0.6899433
0.5280291,1.0460782,-0.5457916
0.7331009,1.4500659,-0.3338542
1.016588,1.98521,0.007469654
1.395853,2.7039804,0.5716715
1.8751206,3.4661646,1.582366
2.4238038,4.036583,3.263463
2.880577,3.7508163,5.7414656
2.8581133,1.5713882,8.312584
1.8624,-2.8242683,8.995733
-0.17108154,-7.245322,6.0222206
-2.4281225,-8.193726,0.8652725
-3.7734995,-5.8801885,-3.0366058
-3.8988953,-2.8390112,-4.2258453
-3.272633,-0.8802643,-3.8117142
-2.444666,-0.0338645,-3.0917625
-1.7210076,0.1581459,-2.496441
-1.1971736,0.046387672,-2.0599022
-0.87983644,-0.18384695,-1.7197037
-0.7170806,-0.45315456,-1.4151917
-0.6877818,-0.7313638,-1.1088161
-0.74024343,-1.0177178,-0.7544384
-0.86323214,-1.2926655,-0.32466698
-1.0228357,-1.5370121,0.22631073
-1.1908627,-1.673625,0.9170475
-1.3210702,-1.600791,1.7178192
-1.3427,-1.1257772,2.5742092
-1.1668444,-0.22675133,3.1857185
-0.7152624,1.0309801,3.2013454
-0.039370537,2.132701,2.4345818
0.69240856,2.6876717,1.124836
1.2620306,2.653397,-0.24361801
1.5650291,2.0142007,-1.337204
1.5721059,1.2045865,-1.9262409
1.359735,0.5234697,-2.0692024
1.0488024,0.04618621,-2.0441875
0.714973,-0.24956822,-1.9186401
0.40958667,-0.4473741,-1.7538662
0.14029884,-0.604239,-1.5642338
-0.09103346,-0.7654271,-1.3488045
-0.3117659,-0.94759655,-1.098835
-0.5289998,-1.164763,-0.79005814
-0.74274206,-1.421783,-0.39119148
-0.976913,-1.6846046,0.13940239
-1.2099319,-1.8777418,0.8383999
-1.4045177,-1.8838701,1.7136765
-1.494875,-1.4967146,2.7002678
-1.3763456,-0.5779886,3.5220833
-0.94813824,0.8404417,3.757763
-0.21092129,2.2499647,3.035654
0.6435423,3.1392832,1.5682602
