x,y,z
-2.7971434593200684,-0.24287821352481842,25.09823989868164
-2.1152327060699463,-0.5487720966339111,22.98653793334961
-1.721663475036621,-0.9028700590133667,21.0688533782959
-1.5457838773727417,-1.2885974645614624,19.32779884338379
-1.5372893810272217,-1.7220555543899536,17.75236701965332
-1.6646355390548706,-2.240267276763916,16.338478088378906
-1.9224873781204224,-2.888489246368408,15.090782165527344
-2.3175415992736816,-3.7284903526306152,14.02690315246582
-2.877213478088379,-4.832361221313477,13.184042930603027
-3.6415512561798096,-6.278530597686768,12.638654708862305
-4.667328357696533,-8.148395538330078,12.524341583251953
-6.01704216003418,-10.573667526245117,13.051526069641113
-7.727777004241943,-13.467533111572266,14.559967994689941
-9.805084228515625,-16.4885196685791,17.51841163635254
-12.091517448425293,-18.884319305419922,22.280458450317383
-14.160179138183594,-19.371456146240234,28.547706604003906
-15.348328590393066,-16.844375610351562,34.84164047241211
-15.052312850952148,-11.844382286071777,38.894649505615234
-13.256855964660645,-6.060258388519287,39.65117263793945
-10.496726036071777,-1.5880028009414673,37.659934997558594
-7.54779052734375,0.8963568210601807,34.50332260131836
-4.973367691040039,1.86959707736969,31.26645851135254
-2.990046262741089,2.0476572513580322,28.348670959472656
-1.5736442804336548,1.9187638759613037,25.786836624145508
-0.6071923971176147,1.7443318367004395,23.524564743041992
0.04292720928788185,1.6436268091201782,21.503589630126953
0.4981236755847931,1.6607768535614014,19.683761596679688
0.8473173379898071,1.8127951622009277,18.042274475097656
1.1629612445831299,2.1088249683380127,16.565935134887695
1.4962917566299438,2.569565534591675,15.251914978027344
1.8955497741699219,3.226968765258789,14.107335090637207
2.4028515815734863,4.135505676269531,13.156055450439453
3.071845293045044,5.362722396850586,12.44877815246582
3.958789825439453,7.002038478851318,12.079057693481445
5.129887104034424,9.13794994354248,12.219686508178711
6.648555278778076,11.781391143798828,13.14051628112793
8.568974494934082,14.863090515136719,15.286967277526855
10.825294494628906,17.879850387573242,19.07951545715332
13.152644157409668,19.7310791015625,24.74641990661621
14.984827041625977,18.992753982543945,31.48857307434082
15.600312232971191,15.003730773925781,37.27831268310547
14.564059257507324,9.0878324508667,40.007911682128906
12.147762298583984,3.624906063079834,39.36015701293945
9.12424087524414,-0.039258599281311035,36.56679153442383
6.221077919006348,-1.783657193183899,33.19420623779297
3.8436639308929443,-2.3283631801605225,30.02691078186035
2.0829756259918213,-2.3226325511932373,27.247224807739258
0.8540303111076355,-2.1595165729522705,24.81907081604004
0.017838452011346817,-2.0360376834869385,22.674015045166016
-0.5617039799690247,-2.0322883129119873,20.758499145507812
-0.9981787800788879,-2.1780929565429688,19.040416717529297
-1.375762701034546,-2.4898271560668945,17.504793167114258
-1.76287043094635,-2.9857592582702637,16.148427963256836
-2.2113139629364014,-3.701216459274292,14.982826232910156
-2.776122570037842,-4.683666229248047,14.038073539733887
-3.5073442459106445,-6.005023002624512,13.375711441040039
-4.4658989906311035,-7.737972736358643,13.10920238494873
-5.716811656951904,-9.943126678466797,13.429274559020996
-7.311232566833496,-12.62120246887207,14.636871337890625
-9.25236988067627,-15.520484924316406,17.125200271606445
-11.428596496582031,-18.02815055847168,21.257471084594727
-13.509905815124512,-19.032577514648438,26.949615478515625
-14.913752555847168,-17.397457122802734,33.10024642944336
-15.022964477539062,-13.131027221679688,37.6754035949707
-13.656792640686035,-7.617086887359619,39.25967788696289
-11.199091911315918,-2.9099626541137695,37.977272033691406
-8.363027572631836,-0.013552435673773289,35.14850616455078
-5.763822078704834,1.2872710227966309,31.986495971679688
-3.691471815109253,1.6411159038543701,29.032224655151367
-2.1807048320770264,1.5677077770233154,26.405105590820312
-1.1425154209136963,1.3734500408172607,24.075172424316406
-0.4554709792137146,1.2052733898162842,21.989187240600586
0.0016431421972811222,1.1196008920669556,20.105154037475586
0.31885114312171936,1.1333085298538208,18.39588737487793
0.5653975009918213,1.2497117519378662,16.843297958374023
0.7911158800125122,1.4745543003082275,15.435751914978027
1.034290075302124,1.8227323293685913,14.166779518127441
1.3294720649719238,2.321500062942505,13.036195755004883
1.710362195968628,3.0156402587890625,12.053079605102539
2.2170603275299072,3.9692907333374023,11.243547439575195
2.9018654823303223,5.266312122344971,10.661479949951172
3.8242359161376953,7.020150661468506,10.409062385559082
5.062558650970459,9.327168464660645,10.680127143859863
6.694231033325195,12.231023788452148,11.800249099731445
8.786540985107422,15.681039810180664,14.265239715576172
11.257665634155273,19.02718734741211,18.606109619140625
13.809674263000488,20.96019744873047,25.147594451904297
15.748327255249023,19.728723526000977,32.81069564819336
16.21324348449707,14.696297645568848,39.00954818725586
14.768523216247559,7.948886394500732,41.408241271972656
11.886051177978516,2.0029304027557373,39.97608947753906
8.485445976257324,-1.5513509511947632,36.57225799560547
5.369753837585449,-3.0503222942352295,32.92721939086914
2.9063870906829834,-3.405565023422241,29.693458557128906
1.1192948818206787,-3.324080228805542,26.94822120666504
-0.12246369570493698,-3.1884751319885254,24.601245880126953
-0.9884389638900757,-3.17309308052063,22.56149673461914
-1.6300127506256104,-3.348797082901001,20.774930953979492
-2.1729390621185303,-3.7440528869628906,19.218542098999023
-2.7087018489837646,-4.382805824279785,17.896194458007812
-3.315263271331787,-5.29347038269043,16.834383010864258
-4.0521240234375,-6.519478797912598,16.093427658081055
-4.982603549957275,-8.095892906188965,15.774295806884766
-6.152108192443848,-10.048996925354004,16.044605255126953
-7.590662956237793,-12.304905891418457,17.134843826293945
-9.277155876159668,-14.62741470336914,19.310802459716797
-11.099678039550781,-16.485315322875977,22.792797088623047
-12.769086837768555,-17.104507446289062,27.34627914428711
-13.854463577270508,-15.750871658325195,32.115264892578125
-13.935017585754395,-12.496495246887207,35.703369140625
-12.894009590148926,-8.26446533203125,37.14384460449219
-10.987275123596191,-4.466500759124756,36.40644454956055
-8.715091705322266,-1.9002519845962524,34.27375030517578
-6.554539680480957,-0.5847523808479309,31.630592346191406
-4.7755584716796875,-0.13643233478069305,28.98537826538086
-3.4523561000823975,-0.15924072265625,26.52755355834961
-2.549403429031372,-0.40398964285850525,24.289579391479492
-1.9882265329360962,-0.7379575371742249,22.25734519958496
-1.688106894493103,-1.1120915412902832,20.41176986694336
-1.5846912860870361,-1.5258997678756714,18.73849105834961
-1.6388885974884033,-2.002967596054077,17.230010986328125
-1.826473593711853,-2.587376594543457,15.886414527893066
-2.1503281593322754,-3.329852819442749,14.718182563781738
-2.6247453689575195,-4.298177719116211,13.753177642822266
-3.283489465713501,-5.572607517242432,13.04382610321045
-4.174044609069824,-7.240896701812744,12.693107604980469
-5.354711055755615,-9.378992080688477,12.874887466430664
-6.885361671447754,-12.020556449890137,13.87231731414795
-8.785215377807617,-14.990854263305664,16.0802059173584
-10.973457336425781,-17.779834747314453,19.907909393310547
-13.18632698059082,-19.293264389038086,25.488815307617188
-14.857211112976074,-18.293195724487305,31.91905975341797
-15.306015968322754,-14.350750923156738,37.205928802490234
-14.202962875366211,-8.76587200164795,39.5370979309082
-11.845904350280762,-3.581193447113037,38.72365951538086
-8.9420747756958,-0.20192396640777588,35.96363067626953
-6.183253765106201,1.3987979888916016,32.73075485229492
-3.937126636505127,1.8797240257263184,29.666048049926758
-2.2799699306488037,1.8575448989868164,26.94992446899414
-1.1294199228286743,1.6791349649429321,24.555828094482422
-0.35595613718032837,1.5215076208114624,22.424020767211914
0.16498059034347534,1.4576398134231567,20.507200241088867
0.5374886989593506,1.5110098123550415,18.774616241455078
,,
-12.395228385925293,3.0643515586853027,28.002607345581055
-8.076123237609863,2.427281379699707,24.700136184692383
-5.244989395141602,1.3727599382400513,22.18729019165039
-3.519835948944092,0.3661588132381439,20.172386169433594
-2.5472590923309326,-0.4954235553741455,18.456989288330078
-2.0791525840759277,-1.2501245737075806,16.94595718383789
-1.952667474746704,-1.9774922132492065,15.603071212768555
-2.0750133991241455,-2.76706600189209,14.423432350158691
-2.4090468883514404,-3.708157539367676,13.423699378967285
-2.9495952129364014,-4.900482177734375,12.646068572998047
-3.7268974781036377,-6.445562839508057,12.17049503326416
-4.786160469055176,-8.438743591308594,12.143851280212402
-6.192080974578857,-10.961650848388672,12.812726020812988
-7.990664482116699,-13.958440780639648,14.545775413513184
-10.152485847473145,-17.04340934753418,17.81697654724121
-12.4877347946167,-19.335063934326172,22.957929611206055
-14.525012969970703,-19.461658477783203,29.533458709716797
-15.555059432983398,-16.396686553955078,35.82295227050781
-15.005559921264648,-11.004913330078125,39.501312255859375
-12.964975357055664,-5.142664432525635,39.75554275512695
-10.052434921264648,-0.8690778017044067,37.389041900634766
-7.064383506774902,1.3653799295425415,34.094825744628906
-4.522035598754883,2.167799949645996,30.84684181213379
-2.595627546310425,2.267566204071045,27.963680267333984
-1.2327792644500732,2.1202077865600586,25.445730209350586
-0.3036300241947174,1.966604232788086,23.226451873779297
0.329874187707901,1.911962628364563,21.247074127197266
0.7890503406524658,1.9949198961257935,19.469839096069336
1.1632089614868164,2.232856035232544,17.875110626220703
1.5244699716567993,2.6401383876800537,16.45462417602539
1.9268155097961426,3.244858980178833,15.212921142578125
2.4225456714630127,4.088602542877197,14.169178009033203
3.0592050552368164,5.236090183258057,13.368062019348145
3.8976540565490723,6.758484363555908,12.893725395202637
4.99813175201416,8.745210647583008,12.893752098083496
6.421864986419678,11.227322578430176,13.617003440856934
8.207741737365723,14.10301685333252,15.414717674255371
10.327658653259277,16.986949920654297,18.753524780273438
12.559969902038574,18.98867416381836,23.8100643157959
14.43228530883789,18.825626373291016,30.084257125854492
15.277064323425293,15.6984224319458,35.83757781982422
14.624751091003418,10.343377113342285,39.087425231933594
12.575766563415527,4.95472526550293,39.15102767944336
9.776384353637695,1.0562034845352173,36.86471939086914
6.950782775878906,-0.994920015335083,33.692626953125
4.556559085845947,-1.7503128051757812,30.556974411010742
2.7406463623046875,-1.8373786211013794,27.740657806396484
1.4595637321472168,-1.6817779541015625,25.25709342956543
0.5949485301971436,-1.5045421123504639,23.05083465576172
0.015544689260423183,-1.4022043943405151,21.0708065032959
-0.385488897562027,-1.409016728401184,19.28192901611328
-0.6924634575843811,-1.535077452659607,17.662395477294922
-0.9670493006706238,-1.78858482837677,16.199560165405273
-1.256319522857666,-2.1861183643341064,14.887956619262695
-1.6019865274429321,-2.756986379623413,13.730426788330078
-2.0432798862457275,-3.549475908279419,12.742016792297363
-2.6255030632019043,-4.631128787994385,11.959619522094727
-3.4056174755096436,-6.087467670440674,11.454965591430664
-4.44552755355835,-8.026580810546875,11.36011791229248
-5.821185111999512,-10.516711235046387,11.90993595123291
-7.5970845222473145,-13.541422843933105,13.479216575622559
-9.786898612976074,-16.836597442626953,16.578155517578125
-12.224550247192383,-19.540815353393555,21.619853973388672
-14.471224784851074,-20.211711883544922,28.397397994995117
-15.788350105285645,-17.525264739990234,35.29949188232422
-15.485004425048828,-11.856512069702148,39.77206039428711
-13.498682022094727,-5.671298027038574,40.51612854003906
-10.502347946166992,-0.8858649134635925,38.27354049682617
-7.337416172027588,1.6761139631271362,34.846256256103516
-4.602472305297852,2.638993740081787,31.45207977294922
-2.5106024742126465,2.78829288482666,28.462923049926758
-1.020930528640747,2.6572628021240234,25.883617401123047
0.0033610889222472906,2.5251166820526123,23.635801315307617
0.714634895324707,2.5132083892822266,21.650096893310547
1.2452192306518555,2.6696267127990723,19.885053634643555
1.697047233581543,3.016693115234375,18.32272720336914
2.1511738300323486,3.5749378204345703,16.962034225463867
2.669804334640503,4.379077911376953,15.820923805236816
3.3127474784851074,5.475693225860596,14.941713333129883
4.137080669403076,6.9269633293151855,14.403853416442871
5.197906494140625,8.791557312011719,14.34733772277832
6.549557685852051,11.07034683227539,14.983100891113281
8.224647521972656,13.681097030639648,16.645280838012695
10.168843269348145,16.241466522216797,19.650400161743164
12.187260627746582,17.97905731201172,24.155345916748047
13.865596771240234,17.83448028564453,29.656417846679688
14.65774917602539,15.169100761413574,34.786502838134766
14.153389930725098,10.630176544189453,37.85076904296875
12.420486450195312,5.910401344299316,38.18622589111328
9.979841232299805,2.2318711280822754,36.35785675048828
7.431028842926025,0.15381856262683868,33.539024353027344
5.21116304397583,-0.7066779732704163,30.609642028808594
3.4936091899871826,-0.8652971982955933,27.88555335998535
2.2725257873535156,-0.7169197797775269,25.4326229095459
1.4582972526550293,-0.47537460923194885,23.22710609436035
0.9449204802513123,-0.23780536651611328,21.23169708251953
0.6401100158691406,-0.034737084060907364,19.416698455810547
0.4745734632015228,0.13536657392978668,17.760866165161133
0.401080846786499,0.28687047958374023,16.248336791992188
0.39099353551864624,0.4378814399242401,14.866496086120605
0.4292196035385132,0.6077436208724976,13.604826927185059
0.5102227330207825,0.8179087042808533,12.454659461975098
0.6371100544929504,1.0926827192306519,11.409403800964355
0.8197142481803894,1.4635378122329712,10.465685844421387
1.075248122215271,1.9719067811965942,9.624438285827637
1.4300131797790527,2.6752374172210693,8.895750045776367
1.924208402633667,3.6465139389038086,8.3091459274292
2.610739231109619,4.993293762207031,7.913838863372803
3.554556131362915,6.867232322692871,7.811416149139404
4.851203918457031,9.397714614868164,8.23269271850586
6.61236572265625,12.668255805969238,9.549137115478516
8.917826652526855,16.612058639526367,12.38960075378418
11.70895004272461,20.52926254272461,17.492687225341797
14.617063522338867,22.757354736328125,25.26097297668457
16.782285690307617,20.979970932006836,34.35501480102539
17.107521057128906,14.526597023010254,41.29396438598633
15.140475273132324,6.430187225341797,43.281211853027344
11.606395721435547,-0.14431226253509521,40.870601654052734
7.679283618927002,-3.605869770050049,36.74578094482422
4.250856876373291,-4.820637226104736,32.80134582519531
1.6355431079864502,-4.979400157928467,29.552562713623047
-0.22564199566841125,-4.831659317016602,26.929763793945312
-1.521480679512024,-4.746100902557373,24.771343231201172
-2.4490082263946533,-4.867353916168213,22.968324661254883
-3.185908079147339,-5.250292778015137,21.46688461303711
-3.8655507564544678,-5.910818099975586,20.26500129699707
-4.5810160636901855,-6.856574535369873,19.398540496826172
-5.407128810882568,-8.085676193237305,18.935728073120117
-6.3852033615112305,-9.580365180969238,18.98834800720215
-7.54121208190918,-11.256930351257324,19.6867733001709
-8.852899551391602,-12.93492317199707,21.19455337524414
-10.22968864440918,-14.286650657653809,23.57470703125
-11.495702743530273,-14.85353946685791,26.678970336914062
-12.385749816894531,-14.224078178405762,29.998390197753906
-12.648260116577148,-12.325398445129395,32.79582214355469
-12.155308723449707,-9.577388763427734,34.3702507019043
-10.99820613861084,-6.786746025085449,34.49863052368164
-9.443888664245605,-4.540828704833984,33.405765533447266
-7.814008712768555,-3.0972065925598145,31.59228515625
-6.354251384735107,-2.4083011150360107,29.492794036865234
-5.198097229003906,-2.2406461238861084,27.39670753479004
-4.376687526702881,-2.4162466526031494,25.409482955932617
-3.8730413913726807,-2.8104591369628906,23.582529067993164
-3.6480984687805176,-3.365445137023926,21.938596725463867
-3.672417640686035,-4.066661357879639,20.49823760986328
-3.9120519161224365,-4.941821575164795,19.293203353881836
-4.360933780670166,-6.0280375480651855,18.370668411254883
-5.030432224273682,-7.360459804534912,17.805835723876953
-5.926168441772461,-8.9628324508667,17.71292495727539
-7.060216426849365,-10.810564041137695,18.25539207458496
-8.424773216247559,-12.77834701538086,19.635501861572266
-9.938116073608398,-14.546249389648438,21.992151260375977
-11.433008193969727,-15.615362167358398,25.316320419311523
-12.621468544006348,-15.38155746459961,29.17794418334961
-13.17349624633789,-13.563423156738281,32.73671340942383
-12.85548210144043,-10.5463285446167,35.015682220458984
-11.697420120239258,-7.287755489349365,35.56908416748047
-10.001086235046387,-4.4841742515563965,34.56908416748047
-8.134225845336914,-2.6489126682281494,32.614479064941406
-6.419121742248535,-1.7277206182479858,30.31570053100586
-5.03134298324585,-1.4481205940246582,28.01011848449707
-4.022117614746094,-1.5598427057266235,25.83317756652832
-3.367079019546509,-1.8897850513458252,23.82917022705078
-3.0151853561401367,-2.3566625118255615,22.009761810302734
-2.9111416339874268,-2.9406816959381104,20.380895614624023
-3.0230729579925537,-3.65531063079834,18.952892303466797
-3.3333733081817627,-4.540074348449707,17.750261306762695
-3.8367834091186523,-5.653607368469238,16.818645477294922
-4.556081295013428,-7.0512237548828125,16.233863830566406
-5.514893531799316,-8.773907661437988,16.11941909790039
-6.73569393157959,-10.81322193145752,16.65782356262207
-8.240234375,-13.095670700073242,18.122249603271484
-9.958368301391602,-15.275152206420898,20.71902084350586
-11.71277904510498,-16.71440887451172,24.541982650756836
-13.164958953857422,-16.62861442565918,29.15717315673828
-13.884054183959961,-14.544435501098633,33.5018424987793
-13.545456886291504,-10.84405517578125,36.272274017333984
-12.169580459594727,-6.859986782073975,36.88287353515625
-10.137611389160156,-3.576510190963745,35.59378433227539
-7.935482978820801,-1.5274076461791992,33.259033203125
-5.950453758239746,-0.5729618668556213,30.63224983215332
-4.370954513549805,-0.31892597675323486,28.084745407104492
-3.2311151027679443,-0.44034722447395325,25.731924057006836
-2.4790945053100586,-0.7340028285980225,23.587974548339844
-2.0372724533081055,-1.104870319366455,21.640460968017578
-1.8335007429122925,-1.5260709524154663,19.874454498291016
-1.8179620504379272,-2.0075511932373047,18.28105926513672
-1.9552901983261108,-2.5869333744049072,16.859060287475586
-2.2401037216186523,-3.3104629516601562,15.617396354675293
-2.678382635116577,-4.242654323577881,14.581253051757812
-3.2977964878082275,-5.457939624786377,13.798690795898438
-4.139521598815918,-7.038362503051758,13.362702369689941
-5.253628253936768,-9.04670524597168,13.429193496704102
-6.700033664703369,-11.543972969055176,14.254862785339355
-8.495112419128418,-14.377440452575684,16.188121795654297
-10.582879066467285,-17.094947814941406,19.63117218017578
-12.72332763671875,-18.770418167114258,24.72402572631836
-14.431477546691895,-18.224687576293945,30.798391342163086
-15.078354835510254,-14.88189697265625,36.12363052368164
-14.27189826965332,-9.84031867980957,38.867706298828125
-12.21558952331543,-4.710856914520264,38.63888931274414
-9.498936653137207,-1.1018152236938477,36.265159606933594
-6.797815322875977,0.7566155791282654,33.18186569213867
-4.530023097991943,1.4127601385116577,30.14394187927246
-2.8241357803344727,1.465406894683838,27.40225601196289
-1.6282299757003784,1.292245864868164,24.966739654541016
-0.8283930420875549,1.0908652544021606,22.79057502746582
-0.30701735615730286,0.9460964798927307,20.828323364257812
0.03797181323170662,0.8840587735176086,19.047588348388672
0.2801534831523895,0.9094364643096924,17.427154541015625
0.4737294912338257,1.021836519241333,15.951943397521973
0.6580638289451599,1.2256877422332764,14.61119556427002
0.8628847599029541,1.5356534719467163,13.398051261901855
1.1172071695327759,1.9769234657287598,12.310338020324707
1.4488548040390015,2.592272996902466,11.353343963623047
1.8951371908187866,3.440385580062866,10.54589557647705
2.5012869834899902,4.605177402496338,9.927389144897461
3.325185775756836,6.196130752563477,9.581357955932617
4.444950580596924,8.317605018615723,9.66671371459961
5.9520134925842285,11.103009223937988,10.458642959594727
7.91989803314209,14.541668891906738,12.400944709777832
10.349074363708496,18.2048282623291,16.134578704833984
13.0441312789917,21.029874801635742,22.18848419189453
15.428272247314453,21.18144989013672,30.110424041748047
16.58098602294922,17.26250457763672,37.61482620239258
15.777475357055664,10.448330879211426,41.62974166870117
13.179258346557617,3.4828782081604004,41.30125045776367
9.663725852966309,-1.1343772411346436,38.10585403442383
6.227673053741455,-3.256542921066284,34.27262878417969
3.4175796508789062,-3.862975835800171,30.797895431518555
1.3421908617019653,-3.850371837615967,27.883155822753906
-0.11245926469564438,-3.707622528076172,25.43575096130371
-1.1253762245178223,-3.6687774658203125,23.342390060424805
-1.8662458658218384,-3.8299922943115234,21.53266716003418
-2.4789538383483887,-4.2274956703186035,19.97614860534668
-3.0671942234039307,-4.884538650512695,18.676359176635742
-3.7187483310699463,-5.823028564453125,17.662832260131836
-4.495551586151123,-7.076295375823975,17.002851486206055
-5.459942817687988,-8.660155296325684,16.802879333496094
-6.649655342102051,-10.569629669189453,17.2338809967041
-8.077019691467285,-12.685555458068848,18.509033203125
-9.695972442626953,-14.722979545593262,20.83542823791504
-11.359289169311523,-16.119848251342773,24.30898094177246
